screen_id,category,class,source_stem,xml_path,component_count,total_violations,accessibility_score,critical,high,medium,low,top_rules,r07,r08,r30,noise_class,status,error
10130,menu,Menu,Menu_10130,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10130.xml,148,52,0,0,16,36,0,"R08,R07,R01,R02,R30",15,20,2,over_flagging,ok,
10131,menu,Menu,Menu_10131,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10131.xml,127,22,0,0,6,16,0,"R07,R01,R02,R24,R30",15,0,1,mostly_agree,ok,
10133,menu,Menu,Menu_10133,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10133.xml,147,32,0,0,10,22,0,"R07,R01,R14,R02,R30",19,0,2,mostly_agree,ok,
10134,menu,Menu,Menu_10134,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10134.xml,141,27,0,0,7,20,0,"R07,R01,R08,R14,R02",15,3,1,mostly_agree,ok,
10135,menu,Menu,Menu_10135,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10135.xml,148,54,0,0,16,38,0,"R08,R07,R01,R02,R30",15,23,2,over_flagging,ok,
10136,menu,Menu,Menu_10136,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10136.xml,165,35,0,0,12,23,0,"R07,R01,R08,R17,R02",15,4,1,mostly_agree,ok,
10137,menu,Menu,Menu_10137,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10137.xml,156,42,0,0,11,31,0,"R07,R01,R14,R08,R02",22,3,2,over_flagging,ok,
10138,menu,Menu,Menu_10138,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10138.xml,77,57,0,0,35,22,0,"R01,R07,R08,R02,R30",10,8,6,mixed_r30_noise,ok,
10142,menu,Menu,Menu_10142,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10142.xml,89,52,0,0,32,20,0,"R01,R08,R02,R30,R11",0,15,6,mixed_r30_noise,ok,
10143,menu,Menu,Menu_10143,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10143.xml,74,55,0,0,34,21,0,"R01,R07,R08,R02,R30",10,8,6,mixed_r30_noise,ok,
10144,menu,Menu,Menu_10144,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10144.xml,31,4,60,0,4,0,0,R11,0,0,0,mostly_agree,ok,
10145,menu,Menu,Menu_10145,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10145.xml,29,0,100,0,0,0,0,,0,0,0,clean,ok,
10146,menu,Menu,Menu_10146,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10146.xml,61,40,0,0,26,13,1,"R01,R07,R11,R08,R16",12,1,0,mostly_agree,ok,
10147,menu,Menu,Menu_10147,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10147.xml,91,53,0,0,33,20,0,"R01,R08,R02,R30,R11",0,16,6,mixed_r30_noise,ok,
10148,menu,Menu,Menu_10148,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10148.xml,83,67,0,0,42,25,0,"R01,R07,R08,R02,R30",10,9,7,mixed_r30_noise,ok,
10149,menu,Menu,Menu_10149,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10149.xml,65,53,0,0,41,12,0,"R01,R02,R05,R18,R30",4,4,7,mixed_r30_noise,ok,
10151,menu,Menu,Menu_10151,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10151.xml,34,5,63,0,3,1,1,"R01,R08,R16",0,1,0,mostly_agree,ok,
10154,menu,Menu,Menu_10154,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10154.xml,64,48,0,0,36,12,0,"R01,R02,R30,R18,R05",4,4,7,mixed_r30_noise,ok,
10156,menu,Menu,Menu_10156,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10156.xml,26,4,65,0,3,1,0,"R01,R07,R18",1,0,0,mostly_agree,ok,
10157,menu,Menu,Menu_10157,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10157.xml,95,56,0,0,35,21,0,"R01,R08,R02,R30,R18",0,16,6,mixed_r30_noise,ok,
10158,menu,Menu,Menu_10158,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10158.xml,37,4,65,0,3,1,0,"R01,R08,R18",0,1,0,mostly_agree,ok,
10159,menu,Menu,Menu_10159,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10159.xml,76,64,0,0,41,23,0,"R01,R07,R02,R08,R30",11,7,7,mixed_r30_noise,ok,
10162,menu,Menu,Menu_10162,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10162.xml,25,1,95,0,0,1,0,R03,0,0,0,mostly_agree,ok,
10163,menu,Menu,Menu_10163,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10163.xml,106,70,0,0,40,30,0,"R08,R01,R02,R17,R30",0,21,7,mixed_r30_noise,ok,
10169,menu,Menu,Menu_10169,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10169.xml,83,23,0,0,7,15,1,"R07,R01,R02,R16,R18",14,0,1,mostly_agree,ok,
10170,menu,Menu,Menu_10170,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10170.xml,98,21,0,0,7,14,0,"R07,R01,R02,R18,R24",13,0,1,mostly_agree,ok,
10174,menu,Menu,Menu_10174,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10174.xml,54,12,5,0,7,5,0,"R01,R07,R18,R02,R03",3,0,1,mostly_agree,ok,
10177,menu,Menu,Menu_10177,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10177.xml,110,26,0,0,11,14,1,"R07,R01,R18,R02,R15",12,0,1,mostly_agree,ok,
10179,menu,Menu,Menu_10179,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10179.xml,128,15,0,0,7,8,0,"R07,R01,R08,R02,R18",5,2,1,mostly_agree,ok,
10181,menu,Menu,Menu_10181,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10181.xml,54,12,10,0,6,6,0,"R07,R01,R18,R02,R03",3,1,1,mostly_agree,ok,
10184,menu,Menu,Menu_10184,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10184.xml,98,21,0,0,7,14,0,"R07,R01,R02,R18,R24",13,0,1,mostly_agree,ok,
10185,menu,Menu,Menu_10185,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10185.xml,102,21,0,0,7,14,0,"R07,R01,R02,R18,R24",13,0,1,mostly_agree,ok,
10186,menu,Menu,Menu_10186,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10186.xml,53,11,15,0,6,5,0,"R07,R01,R18,R02,R03",4,0,1,mostly_agree,ok,
10187,menu,Menu,Menu_10187,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10187.xml,88,12,5,0,7,5,0,"R01,R07,R02,R18,R24",4,0,1,mostly_agree,ok,
10188,menu,Menu,Menu_10188,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10188.xml,64,19,0,0,7,12,0,"R07,R01,R02,R18,R24",11,0,1,mostly_agree,ok,
10191,menu,Menu,Menu_10191,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10191.xml,59,14,0,0,7,7,0,"R07,R01,R02,R18,R19",5,0,1,mostly_agree,ok,
10201,menu,Menu,Menu_10201,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10201.xml,8,2,80,0,2,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10239,menu,Menu,Menu_10239,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10239.xml,37,7,45,0,4,3,0,"R01,R18,R06,R15,R24",0,0,0,mostly_agree,ok,
10240,menu,Menu,Menu_10240,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10240.xml,23,4,65,0,3,1,0,"R01,R06,R18",0,0,0,mostly_agree,ok,
10256,menu,Menu,Menu_10256,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10256.xml,72,17,0,0,9,8,0,"R01,R17,R07,R18",3,0,0,mostly_agree,ok,
10259,menu,Menu,Menu_10259,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10259.xml,63,11,30,0,3,8,0,"R07,R01,R08,R15",6,1,0,mostly_agree,ok,
10261,menu,Menu,Menu_10261,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10261.xml,48,13,20,0,3,10,0,"R07,R01,R15",9,0,0,mostly_agree,ok,
10264,menu,Menu,Menu_10264,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10264.xml,70,12,20,0,4,8,0,"R07,R01,R15,R18",7,0,0,mostly_agree,ok,
10266,menu,Menu,Menu_10266,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10266.xml,125,56,0,0,40,16,0,"R01,R02,R17,R08,R18",1,6,5,mixed_r30_noise,ok,
10268,menu,Menu,Menu_10268,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10268.xml,212,91,0,0,60,31,0,"R01,R17,R02,R07,R18",9,6,4,mostly_agree,ok,
10270,menu,Menu,Menu_10270,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10270.xml,129,50,0,0,35,15,0,"R01,R17,R02,R08,R18",1,5,3,mostly_agree,ok,
10275,menu,Menu,Menu_10275,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10275.xml,103,42,0,0,18,24,0,"R08,R01,R07,R18,R30",6,14,3,over_flagging,ok,
10282,menu,Menu,Menu_10282,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10282.xml,182,79,0,0,18,58,3,"R08,R07,R18,R01,R17",12,38,0,over_flagging,ok,
10283,menu,Menu,Menu_10283,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10283.xml,49,4,75,0,1,3,0,"R07,R01,R15",2,0,0,mostly_agree,ok,
10284,menu,Menu,Menu_10284,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10284.xml,158,69,0,0,25,41,3,"R08,R07,R01,R18,R05",14,20,1,over_flagging,ok,
10286,menu,Menu,Menu_10286,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10286.xml,42,10,25,0,5,5,0,"R07,R18,R01,R15",4,0,0,mostly_agree,ok,
10293,menu,Menu,Menu_10293,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10293.xml,46,10,40,0,2,8,0,"R07,R01,R03,R15",5,0,0,mostly_agree,ok,
10295,menu,Menu,Menu_10295,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10295.xml,78,35,0,0,19,16,0,"R17,R01,R05,R18,R19",2,0,0,mostly_agree,ok,
10296,menu,Menu,Menu_10296,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10296.xml,147,62,0,0,23,36,3,"R08,R18,R01,R07,R05",6,22,1,over_flagging,ok,
10297,menu,Menu,Menu_10297,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10297.xml,190,82,0,0,18,61,3,"R08,R07,R18,R01,R17",14,38,0,over_flagging,ok,
10299,menu,Menu,Menu_10299,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10299.xml,20,0,100,0,0,0,0,,0,0,0,clean,ok,
10300,menu,Menu,Menu_10300,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10300.xml,41,13,0,0,7,6,0,"R01,R08,R11,R15,R18",0,5,0,mostly_agree,ok,
10301,menu,Menu,Menu_10301,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10301.xml,176,85,0,0,25,57,3,"R08,R07,R18,R01,R04",12,38,1,over_flagging,ok,
10302,menu,Menu,Menu_10302,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10302.xml,20,0,100,0,0,0,0,,0,0,0,clean,ok,
10305,menu,Menu,Menu_10305,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10305.xml,150,63,0,0,24,36,3,"R08,R01,R07,R18,R05",9,20,1,over_flagging,ok,
10306,menu,Menu,Menu_10306,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10306.xml,172,81,0,0,24,54,3,"R08,R01,R07,R18,R04",9,38,1,over_flagging,ok,
10312,menu,Menu,Menu_10312,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10312.xml,117,26,0,0,13,13,0,"R01,R07,R08,R18,R02",6,6,2,mostly_agree,ok,
10313,menu,Menu,Menu_10313,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10313.xml,95,24,0,0,13,11,0,"R01,R07,R08,R18,R02",6,4,2,mostly_agree,ok,
10315,menu,Menu,Menu_10315,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10315.xml,58,7,45,0,4,3,0,"R01,R07",3,0,0,mostly_agree,ok,
10316,menu,Menu,Menu_10316,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10316.xml,113,25,0,0,16,9,0,"R01,R07,R02,R30,R17",7,0,3,mostly_agree,ok,
10318,menu,Menu,Menu_10318,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10318.xml,90,20,0,0,13,7,0,"R01,R07,R18,R02,R30",6,1,2,mostly_agree,ok,
10319,menu,Menu,Menu_10319,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10319.xml,260,172,0,0,70,102,0,"R07,R01,R02,R30,R03",93,1,5,over_flagging,ok,
10320,menu,Menu,Menu_10320,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10320.xml,161,36,0,0,13,23,0,"R08,R01,R07,R18,R02",5,16,2,mostly_agree,ok,
10347,menu,Menu,Menu_10347,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10347.xml,9,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
10349,menu,Menu,Menu_10349,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10349.xml,174,37,0,0,25,11,1,"R01,R07,R02,R08,R18",8,2,1,mostly_agree,ok,
10350,menu,Menu,Menu_10350,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10350.xml,201,50,0,0,20,30,0,"R08,R01,R02,R30,R07",1,27,2,over_flagging,ok,
10351,menu,Menu,Menu_10351,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10351.xml,193,28,0,0,20,8,0,"R01,R07,R02,R30,R08",6,1,2,mostly_agree,ok,
10353,menu,Menu,Menu_10353,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10353.xml,107,22,0,0,13,8,1,"R01,R07,R16,R18",8,0,0,mostly_agree,ok,
10354,menu,Menu,Menu_10354,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10354.xml,187,97,0,0,28,69,0,"R07,R01,R14,R08,R03",41,8,3,over_flagging,ok,
10356,menu,Menu,Menu_10356,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10356.xml,199,61,0,0,28,32,1,"R08,R01,R07,R02,R18",4,26,1,over_flagging,ok,
10357,menu,Menu,Menu_10357,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10357.xml,227,150,0,0,38,112,0,"R07,R14,R01,R03,R11",65,8,3,over_flagging,ok,
10358,menu,Menu,Menu_10358,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10358.xml,111,19,0,0,13,5,1,"R01,R07,R02,R18,R30",5,0,2,mostly_agree,ok,
10360,menu,Menu,Menu_10360,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10360.xml,219,51,0,0,20,31,0,"R08,R01,R02,R07,R30",2,27,2,over_flagging,ok,
10361,menu,Menu,Menu_10361,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10361.xml,133,32,0,0,13,18,1,"R08,R01,R07,R15,R16",4,13,0,mostly_agree,ok,
10363,menu,Menu,Menu_10363,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10363.xml,8,2,80,0,2,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10364,menu,Menu,Menu_10364,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10364.xml,167,40,0,0,28,11,1,"R01,R07,R02,R08,R18",8,2,1,mostly_agree,ok,
10375,menu,Menu,Menu_10375,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10375.xml,66,5,60,0,3,2,0,"R01,R15,R17",0,0,0,mostly_agree,ok,
10384,menu,Menu,Menu_10384,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10384.xml,138,30,0,0,19,11,0,"R01,R07,R02,R30,R15",9,0,3,mostly_agree,ok,
10386,menu,Menu,Menu_10386,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10386.xml,120,60,0,0,28,32,0,"R07,R01,R02,R08,R30",27,5,5,mixed_r30_noise,ok,
10387,menu,Menu,Menu_10387,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10387.xml,126,54,0,0,22,32,0,"R07,R01,R08,R02,R30",27,4,3,over_flagging,ok,
10388,menu,Menu,Menu_10388,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10388.xml,114,54,0,0,25,29,0,"R01,R08,R07,R17,R02",9,14,4,mostly_agree,ok,
10392,menu,Menu,Menu_10392,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10392.xml,108,48,0,0,20,28,0,"R07,R01,R02,R30,R24",27,0,3,over_flagging,ok,
10408,menu,Menu,Menu_10408,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10408.xml,184,54,0,0,14,39,1,"R07,R01,R08,R02,R30",34,4,2,over_flagging,ok,
10409,menu,Menu,Menu_10409,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10409.xml,166,38,0,0,13,24,1,"R07,R01,R08,R02,R30",19,4,2,mostly_agree,ok,
10421,menu,Menu,Menu_10421,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10421.xml,8,2,80,0,2,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10428,menu,Menu,Menu_10428,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10428.xml,75,19,0,0,17,2,0,"R01,R07,R18,R02,R30",2,0,1,mostly_agree,ok,
10446,menu,Menu,Menu_10446,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10446.xml,35,6,68,0,1,4,1,"R07,R01,R16",4,0,0,mostly_agree,ok,
10447,menu,Menu,Menu_10447,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10447.xml,191,103,0,0,49,54,0,"R07,R01,R18,R02,R30",54,0,4,over_flagging,ok,
10448,menu,Menu,Menu_10448,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10448.xml,184,104,0,0,54,50,0,"R07,R01,R02,R30,R08",39,6,8,mixed_r30_noise,ok,
10454,menu,Menu,Menu_10454,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10454.xml,35,3,80,0,1,2,0,"R07,R01",2,0,0,mostly_agree,ok,
10463,menu,Menu,Menu_10463,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10463.xml,184,98,0,0,55,43,0,"R08,R01,R02,R30,R18",2,36,8,mixed_r30_noise,ok,
10469,menu,Menu,Menu_10469,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10469.xml,7,3,70,0,3,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
10470,menu,Menu,Menu_10470,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10470.xml,10,3,70,0,3,0,0,"R01,R04",0,0,0,mostly_agree,ok,
10471,menu,Menu,Menu_10471,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10471.xml,45,66,0,0,47,19,0,"R18,R01,R08,R07,R02",7,12,4,mostly_agree,ok,
10476,menu,Menu,Menu_10476,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10476.xml,100,9,30,0,5,4,0,"R01,R07,R15,R18",3,0,0,mostly_agree,ok,
10478,menu,Menu,Menu_10478,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10478.xml,53,6,45,0,5,1,0,"R01,R05,R07,R18",1,0,0,mostly_agree,ok,
10480,menu,Menu,Menu_10480,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10480.xml,98,13,0,0,10,3,0,"R05,R01,R07,R08,R15",1,1,0,mostly_agree,ok,
10484,menu,Menu,Menu_10484,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10484.xml,98,28,0,0,21,7,0,"R05,R01,R07,R08,R15",5,1,0,mostly_agree,ok,
10485,menu,Menu,Menu_10485,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10485.xml,121,23,0,0,10,13,0,"R07,R01,R08,R15,R18",11,1,0,mostly_agree,ok,
10502,menu,Menu,Menu_10502,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10502.xml,46,3,75,0,2,1,0,"R01,R17",0,0,0,mostly_agree,ok,
10513,menu,Menu,Menu_10513,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10513.xml,141,7,55,0,2,5,0,"R07,R01",5,0,0,mostly_agree,ok,
10519,menu,Menu,Menu_10519,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10519.xml,36,4,78,0,1,2,1,"R01,R03,R07,R16",1,0,0,mostly_agree,ok,
10520,menu,Menu,Menu_10520,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10520.xml,36,6,68,0,1,4,1,"R07,R01,R03,R16",3,0,0,mostly_agree,ok,
10521,menu,Menu,Menu_10521,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10521.xml,47,6,60,0,2,4,0,"R07,R01",4,0,0,mostly_agree,ok,
10527,menu,Menu,Menu_10527,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10527.xml,43,6,60,0,2,4,0,"R01,R08,R07,R15",1,2,0,mostly_agree,ok,
10528,menu,Menu,Menu_10528,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10528.xml,36,9,53,0,1,7,1,"R08,R01,R03,R15,R16",0,5,0,mostly_agree,ok,
10533,menu,Menu,Menu_10533,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10533.xml,83,36,0,0,10,25,1,"R07,R01,R02,R16,R17",23,0,1,mostly_agree,ok,
10534,menu,Menu,Menu_10534,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10534.xml,30,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
10535,menu,Menu,Menu_10535,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10535.xml,87,45,0,0,29,15,1,"R01,R07,R02,R30,R17",12,1,8,mixed_r30_noise,ok,
10536,menu,Menu,Menu_10536,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10536.xml,245,97,0,0,28,68,1,"R07,R01,R02,R30,R17",65,1,7,mixed_r30_noise,ok,
10540,menu,Menu,Menu_10540,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10540.xml,90,20,0,0,8,12,0,"R01,R07,R08,R11,R14",6,4,0,mostly_agree,ok,
10548,menu,Menu,Menu_10548,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10548.xml,74,12,10,0,6,6,0,"R01,R07",6,0,0,mostly_agree,ok,
10550,menu,Menu,Menu_10550,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10550.xml,184,81,0,0,35,46,0,"R01,R07,R08,R15,R18",29,16,0,over_flagging,ok,
10553,menu,Menu,Menu_10553,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10553.xml,202,96,0,0,37,59,0,"R01,R07,R08,R17,R11",29,27,0,over_flagging,ok,
10556,menu,Menu,Menu_10556,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10556.xml,184,94,0,0,37,57,0,"R01,R07,R08,R15,R18",29,27,0,over_flagging,ok,
10559,menu,Menu,Menu_10559,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10559.xml,11,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
10562,menu,Menu,Menu_10562,D:/internship/_noor_push/data/data-rico-holdout/xml/menu/10562.xml,114,44,0,0,18,26,0,"R07,R01,R18,R02,R05",24,0,1,over_flagging,ok,
107,profile,Profile,Profile_107,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/107.xml,6,0,100,0,0,0,0,,0,0,0,clean,ok,
109,profile,Profile,Profile_109,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/109.xml,15,5,55,0,4,1,0,"R18,R01,R05,R24",0,0,0,mostly_agree,ok,
110,profile,Profile,Profile_110,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/110.xml,15,5,55,0,4,1,0,"R18,R01,R05,R24",0,0,0,mostly_agree,ok,
201,profile,Profile,Profile_201,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/201.xml,89,27,0,0,16,11,0,"R17,R18,R01,R05,R04",1,1,0,mostly_agree,ok,
202,profile,Profile,Profile_202,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/202.xml,321,115,0,0,16,99,0,"R07,R01,R17,R08,R04",81,4,0,over_flagging,ok,
206,profile,Profile,Profile_206,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/206.xml,251,110,0,0,15,95,0,"R07,R17,R01,R03,R04",77,0,0,over_flagging,ok,
207,profile,Profile,Profile_207,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/207.xml,368,130,0,0,16,114,0,"R07,R01,R17,R08,R04",95,5,0,over_flagging,ok,
209,profile,Profile,Profile_209,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/209.xml,333,116,0,0,16,100,0,"R07,R01,R17,R08,R04",81,5,0,over_flagging,ok,
210,profile,Profile,Profile_210,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/210.xml,366,160,0,0,16,144,0,"R07,R01,R17,R04,R08",134,1,0,over_flagging,ok,
211,profile,Profile,Profile_211,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/211.xml,94,30,0,0,11,19,0,"R17,R08,R01,R18,R07",2,7,0,mostly_agree,ok,
213,profile,Profile,Profile_213,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/213.xml,74,19,0,0,6,13,0,"R17,R08,R01,R18,R04",1,3,0,mostly_agree,ok,
214,profile,Profile,Profile_214,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/214.xml,150,56,0,0,15,41,0,"R17,R01,R08,R03,R07",3,11,0,mostly_agree,ok,
215,profile,Profile,Profile_215,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/215.xml,307,112,0,0,15,97,0,"R07,R01,R17,R08,R04",79,4,0,over_flagging,ok,
216,profile,Profile,Profile_216,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/216.xml,190,174,0,0,105,69,0,"R07,R01,R18,R05,R17",53,3,0,over_flagging,ok,
1081,profile,Profile,Profile_1081,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1081.xml,26,0,100,0,0,0,0,,0,0,0,clean,ok,
1424,profile,Profile,Profile_1424,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1424.xml,88,35,0,0,16,19,0,"R07,R01,R15,R18,R19",17,0,0,mostly_agree,ok,
1435,profile,Profile,Profile_1435,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1435.xml,90,58,0,0,27,31,0,"R07,R01,R02,R30,R18",28,1,3,over_flagging,ok,
1436,profile,Profile,Profile_1436,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1436.xml,34,18,0,0,13,5,0,"R01,R08,R02,R07,R30",2,3,2,mostly_agree,ok,
1437,profile,Profile,Profile_1437,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1437.xml,73,28,0,0,18,10,0,"R07,R01,R18,R05,R11",9,0,0,mostly_agree,ok,
1439,profile,Profile,Profile_1439,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1439.xml,162,95,0,0,43,52,0,"R07,R01,R18,R19,R02",45,1,3,over_flagging,ok,
1472,profile,Profile,Profile_1472,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1472.xml,10,1,90,0,1,0,0,R18,0,0,0,mostly_agree,ok,
1583,profile,Profile,Profile_1583,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1583.xml,151,22,0,0,9,12,1,"R07,R01,R02,R16,R18",12,0,1,mostly_agree,ok,
