screen_id,class,category,source_stem,screenshots_path,xml_path,json_path
11028,Map,maps,Maps_11028,data/data-rico-holdout/screenshots/maps/11028.jpg,data/data-rico-holdout/xml/maps/11028.xml,data/data-rico-holdout/json/maps/11028.json
11029,Map,maps,Maps_11029,data/data-rico-holdout/screenshots/maps/11029.jpg,data/data-rico-holdout/xml/maps/11029.xml,data/data-rico-holdout/json/maps/11029.json
11030,Map,maps,Maps_11030,data/data-rico-holdout/screenshots/maps/11030.jpg,data/data-rico-holdout/xml/maps/11030.xml,data/data-rico-holdout/json/maps/11030.json
11031,Map,maps,Maps_11031,data/data-rico-holdout/screenshots/maps/11031.jpg,data/data-rico-holdout/xml/maps/11031.xml,data/data-rico-holdout/json/maps/11031.json
11033,Map,maps,Maps_11033,data/data-rico-holdout/screenshots/maps/11033.jpg,data/data-rico-holdout/xml/maps/11033.xml,data/data-rico-holdout/json/maps/11033.json
11061,Map,maps,Maps_11061,data/data-rico-holdout/screenshots/maps/11061.jpg,data/data-rico-holdout/xml/maps/11061.xml,data/data-rico-holdout/json/maps/11061.json
11065,Map,maps,Maps_11065,data/data-rico-holdout/screenshots/maps/11065.jpg,data/data-rico-holdout/xml/maps/11065.xml,data/data-rico-holdout/json/maps/11065.json
11215,Map,maps,Maps_11215,data/data-rico-holdout/screenshots/maps/11215.jpg,data/data-rico-holdout/xml/maps/11215.xml,data/data-rico-holdout/json/maps/11215.json
11218,Map,maps,Maps_11218,data/data-rico-holdout/screenshots/maps/11218.jpg,data/data-rico-holdout/xml/maps/11218.xml,data/data-rico-holdout/json/maps/11218.json
11219,Map,maps,Maps_11219,data/data-rico-holdout/screenshots/maps/11219.jpg,data/data-rico-holdout/xml/maps/11219.xml,data/data-rico-holdout/json/maps/11219.json
11222,Map,maps,Maps_11222,data/data-rico-holdout/screenshots/maps/11222.jpg,data/data-rico-holdout/xml/maps/11222.xml,data/data-rico-holdout/json/maps/11222.json
11228,Map,maps,Maps_11228,data/data-rico-holdout/screenshots/maps/11228.jpg,data/data-rico-holdout/xml/maps/11228.xml,data/data-rico-holdout/json/maps/11228.json
11259,Map,maps,Maps_11259,data/data-rico-holdout/screenshots/maps/11259.jpg,data/data-rico-holdout/xml/maps/11259.xml,data/data-rico-holdout/json/maps/11259.json
11277,Map,maps,Maps_11277,data/data-rico-holdout/screenshots/maps/11277.jpg,data/data-rico-holdout/xml/maps/11277.xml,data/data-rico-holdout/json/maps/11277.json
11284,Map,maps,Maps_11284,data/data-rico-holdout/screenshots/maps/11284.jpg,data/data-rico-holdout/xml/maps/11284.xml,data/data-rico-holdout/json/maps/11284.json
11327,Map,maps,Maps_11327,data/data-rico-holdout/screenshots/maps/11327.jpg,data/data-rico-holdout/xml/maps/11327.xml,data/data-rico-holdout/json/maps/11327.json
11353,Map,maps,Maps_11353,data/data-rico-holdout/screenshots/maps/11353.jpg,data/data-rico-holdout/xml/maps/11353.xml,data/data-rico-holdout/json/maps/11353.json
11355,Map,maps,Maps_11355,data/data-rico-holdout/screenshots/maps/11355.jpg,data/data-rico-holdout/xml/maps/11355.xml,data/data-rico-holdout/json/maps/11355.json
11356,Map,maps,Maps_11356,data/data-rico-holdout/screenshots/maps/11356.jpg,data/data-rico-holdout/xml/maps/11356.xml,data/data-rico-holdout/json/maps/11356.json
11372,Map,maps,Maps_11372,data/data-rico-holdout/screenshots/maps/11372.jpg,data/data-rico-holdout/xml/maps/11372.xml,data/data-rico-holdout/json/maps/11372.json
11408,Map,maps,Maps_11408,data/data-rico-holdout/screenshots/maps/11408.jpg,data/data-rico-holdout/xml/maps/11408.xml,data/data-rico-holdout/json/maps/11408.json
11409,Map,maps,Maps_11409,data/data-rico-holdout/screenshots/maps/11409.jpg,data/data-rico-holdout/xml/maps/11409.xml,data/data-rico-holdout/json/maps/11409.json
11410,Map,maps,Maps_11410,data/data-rico-holdout/screenshots/maps/11410.jpg,data/data-rico-holdout/xml/maps/11410.xml,data/data-rico-holdout/json/maps/11410.json
11427,Map,maps,Maps_11427,data/data-rico-holdout/screenshots/maps/11427.jpg,data/data-rico-holdout/xml/maps/11427.xml,data/data-rico-holdout/json/maps/11427.json
11428,Map,maps,Maps_11428,data/data-rico-holdout/screenshots/maps/11428.jpg,data/data-rico-holdout/xml/maps/11428.xml,data/data-rico-holdout/json/maps/11428.json
11443,Map,maps,Maps_11443,data/data-rico-holdout/screenshots/maps/11443.jpg,data/data-rico-holdout/xml/maps/11443.xml,data/data-rico-holdout/json/maps/11443.json
11449,Map,maps,Maps_11449,data/data-rico-holdout/screenshots/maps/11449.jpg,data/data-rico-holdout/xml/maps/11449.xml,data/data-rico-holdout/json/maps/11449.json
11450,Map,maps,Maps_11450,data/data-rico-holdout/screenshots/maps/11450.jpg,data/data-rico-holdout/xml/maps/11450.xml,data/data-rico-holdout/json/maps/11450.json
11451,Map,maps,Maps_11451,data/data-rico-holdout/screenshots/maps/11451.jpg,data/data-rico-holdout/xml/maps/11451.xml,data/data-rico-holdout/json/maps/11451.json
11452,Map,maps,Maps_11452,data/data-rico-holdout/screenshots/maps/11452.jpg,data/data-rico-holdout/xml/maps/11452.xml,data/data-rico-holdout/json/maps/11452.json
11469,Map,maps,Maps_11469,data/data-rico-holdout/screenshots/maps/11469.jpg,data/data-rico-holdout/xml/maps/11469.xml,data/data-rico-holdout/json/maps/11469.json
11471,Map,maps,Maps_11471,data/data-rico-holdout/screenshots/maps/11471.jpg,data/data-rico-holdout/xml/maps/11471.xml,data/data-rico-holdout/json/maps/11471.json
11473,Map,maps,Maps_11473,data/data-rico-holdout/screenshots/maps/11473.jpg,data/data-rico-holdout/xml/maps/11473.xml,data/data-rico-holdout/json/maps/11473.json
11476,Map,maps,Maps_11476,data/data-rico-holdout/screenshots/maps/11476.jpg,data/data-rico-holdout/xml/maps/11476.xml,data/data-rico-holdout/json/maps/11476.json
11484,Map,maps,Maps_11484,data/data-rico-holdout/screenshots/maps/11484.jpg,data/data-rico-holdout/xml/maps/11484.xml,data/data-rico-holdout/json/maps/11484.json
11485,Map,maps,Maps_11485,data/data-rico-holdout/screenshots/maps/11485.jpg,data/data-rico-holdout/xml/maps/11485.xml,data/data-rico-holdout/json/maps/11485.json
11486,Map,maps,Maps_11486,data/data-rico-holdout/screenshots/maps/11486.jpg,data/data-rico-holdout/xml/maps/11486.xml,data/data-rico-holdout/json/maps/11486.json
11489,Map,maps,Maps_11489,data/data-rico-holdout/screenshots/maps/11489.jpg,data/data-rico-holdout/xml/maps/11489.xml,data/data-rico-holdout/json/maps/11489.json
11490,Map,maps,Maps_11490,data/data-rico-holdout/screenshots/maps/11490.jpg,data/data-rico-holdout/xml/maps/11490.xml,data/data-rico-holdout/json/maps/11490.json
11493,Map,maps,Maps_11493,data/data-rico-holdout/screenshots/maps/11493.jpg,data/data-rico-holdout/xml/maps/11493.xml,data/data-rico-holdout/json/maps/11493.json
11562,Map,maps,Maps_11562,data/data-rico-holdout/screenshots/maps/11562.jpg,data/data-rico-holdout/xml/maps/11562.xml,data/data-rico-holdout/json/maps/11562.json
11589,Map,maps,Maps_11589,data/data-rico-holdout/screenshots/maps/11589.jpg,data/data-rico-holdout/xml/maps/11589.xml,data/data-rico-holdout/json/maps/11589.json
11658,Map,maps,Maps_11658,data/data-rico-holdout/screenshots/maps/11658.jpg,data/data-rico-holdout/xml/maps/11658.xml,data/data-rico-holdout/json/maps/11658.json
11733,Map,maps,Maps_11733,data/data-rico-holdout/screenshots/maps/11733.jpg,data/data-rico-holdout/xml/maps/11733.xml,data/data-rico-holdout/json/maps/11733.json
11734,Map,maps,Maps_11734,data/data-rico-holdout/screenshots/maps/11734.jpg,data/data-rico-holdout/xml/maps/11734.xml,data/data-rico-holdout/json/maps/11734.json
11745,Map,maps,Maps_11745,data/data-rico-holdout/screenshots/maps/11745.jpg,data/data-rico-holdout/xml/maps/11745.xml,data/data-rico-holdout/json/maps/11745.json
11752,Map,maps,Maps_11752,data/data-rico-holdout/screenshots/maps/11752.jpg,data/data-rico-holdout/xml/maps/11752.xml,data/data-rico-holdout/json/maps/11752.json
11753,Map,maps,Maps_11753,data/data-rico-holdout/screenshots/maps/11753.jpg,data/data-rico-holdout/xml/maps/11753.xml,data/data-rico-holdout/json/maps/11753.json
11836,Map,maps,Maps_11836,data/data-rico-holdout/screenshots/maps/11836.jpg,data/data-rico-holdout/xml/maps/11836.xml,data/data-rico-holdout/json/maps/11836.json
11838,Map,maps,Maps_11838,data/data-rico-holdout/screenshots/maps/11838.jpg,data/data-rico-holdout/xml/maps/11838.xml,data/data-rico-holdout/json/maps/11838.json
11897,Map,maps,Maps_11897,data/data-rico-holdout/screenshots/maps/11897.jpg,data/data-rico-holdout/xml/maps/11897.xml,data/data-rico-holdout/json/maps/11897.json
11932,Map,maps,Maps_11932,data/data-rico-holdout/screenshots/maps/11932.jpg,data/data-rico-holdout/xml/maps/11932.xml,data/data-rico-holdout/json/maps/11932.json
11933,Map,maps,Maps_11933,data/data-rico-holdout/screenshots/maps/11933.jpg,data/data-rico-holdout/xml/maps/11933.xml,data/data-rico-holdout/json/maps/11933.json
11934,Map,maps,Maps_11934,data/data-rico-holdout/screenshots/maps/11934.jpg,data/data-rico-holdout/xml/maps/11934.xml,data/data-rico-holdout/json/maps/11934.json
11935,Map,maps,Maps_11935,data/data-rico-holdout/screenshots/maps/11935.jpg,data/data-rico-holdout/xml/maps/11935.xml,data/data-rico-holdout/json/maps/11935.json
11952,Map,maps,Maps_11952,data/data-rico-holdout/screenshots/maps/11952.jpg,data/data-rico-holdout/xml/maps/11952.xml,data/data-rico-holdout/json/maps/11952.json
11967,Map,maps,Maps_11967,data/data-rico-holdout/screenshots/maps/11967.jpg,data/data-rico-holdout/xml/maps/11967.xml,data/data-rico-holdout/json/maps/11967.json
11997,Map,maps,Maps_11997,data/data-rico-holdout/screenshots/maps/11997.jpg,data/data-rico-holdout/xml/maps/11997.xml,data/data-rico-holdout/json/maps/11997.json
11998,Map,maps,Maps_11998,data/data-rico-holdout/screenshots/maps/11998.jpg,data/data-rico-holdout/xml/maps/11998.xml,data/data-rico-holdout/json/maps/11998.json
11999,Map,maps,Maps_11999,data/data-rico-holdout/screenshots/maps/11999.jpg,data/data-rico-holdout/xml/maps/11999.xml,data/data-rico-holdout/json/maps/11999.json
12014,Map,maps,Maps_12014,data/data-rico-holdout/screenshots/maps/12014.jpg,data/data-rico-holdout/xml/maps/12014.xml,data/data-rico-holdout/json/maps/12014.json
12024,Map,maps,Maps_12024,data/data-rico-holdout/screenshots/maps/12024.jpg,data/data-rico-holdout/xml/maps/12024.xml,data/data-rico-holdout/json/maps/12024.json
12032,Map,maps,Maps_12032,data/data-rico-holdout/screenshots/maps/12032.jpg,data/data-rico-holdout/xml/maps/12032.xml,data/data-rico-holdout/json/maps/12032.json
12036,Map,maps,Maps_12036,data/data-rico-holdout/screenshots/maps/12036.jpg,data/data-rico-holdout/xml/maps/12036.xml,data/data-rico-holdout/json/maps/12036.json
12056,Map,maps,Maps_12056,data/data-rico-holdout/screenshots/maps/12056.jpg,data/data-rico-holdout/xml/maps/12056.xml,data/data-rico-holdout/json/maps/12056.json
12094,Map,maps,Maps_12094,data/data-rico-holdout/screenshots/maps/12094.jpg,data/data-rico-holdout/xml/maps/12094.xml,data/data-rico-holdout/json/maps/12094.json
12130,Map,maps,Maps_12130,data/data-rico-holdout/screenshots/maps/12130.jpg,data/data-rico-holdout/xml/maps/12130.xml,data/data-rico-holdout/json/maps/12130.json
12131,Map,maps,Maps_12131,data/data-rico-holdout/screenshots/maps/12131.jpg,data/data-rico-holdout/xml/maps/12131.xml,data/data-rico-holdout/json/maps/12131.json
12149,Map,maps,Maps_12149,data/data-rico-holdout/screenshots/maps/12149.jpg,data/data-rico-holdout/xml/maps/12149.xml,data/data-rico-holdout/json/maps/12149.json
12150,Map,maps,Maps_12150,data/data-rico-holdout/screenshots/maps/12150.jpg,data/data-rico-holdout/xml/maps/12150.xml,data/data-rico-holdout/json/maps/12150.json
12153,Map,maps,Maps_12153,data/data-rico-holdout/screenshots/maps/12153.jpg,data/data-rico-holdout/xml/maps/12153.xml,data/data-rico-holdout/json/maps/12153.json
0,Menu,menu,Menu_0,data/data-rico-holdout/screenshots/menu/0.jpg,data/data-rico-holdout/xml/menu/0.xml,data/data-rico-holdout/json/menu/0.json
1,Menu,menu,Menu_1,data/data-rico-holdout/screenshots/menu/1.jpg,data/data-rico-holdout/xml/menu/1.xml,data/data-rico-holdout/json/menu/1.json
10,Menu,menu,Menu_10,data/data-rico-holdout/screenshots/menu/10.jpg,data/data-rico-holdout/xml/menu/10.xml,data/data-rico-holdout/json/menu/10.json
1008,Menu,menu,Menu_1008,data/data-rico-holdout/screenshots/menu/1008.jpg,data/data-rico-holdout/xml/menu/1008.xml,data/data-rico-holdout/json/menu/1008.json
1013,Menu,menu,Menu_1013,data/data-rico-holdout/screenshots/menu/1013.jpg,data/data-rico-holdout/xml/menu/1013.xml,data/data-rico-holdout/json/menu/1013.json
1018,Menu,menu,Menu_1018,data/data-rico-holdout/screenshots/menu/1018.jpg,data/data-rico-holdout/xml/menu/1018.xml,data/data-rico-holdout/json/menu/1018.json
1019,Menu,menu,Menu_1019,data/data-rico-holdout/screenshots/menu/1019.jpg,data/data-rico-holdout/xml/menu/1019.xml,data/data-rico-holdout/json/menu/1019.json
1022,Menu,menu,Menu_1022,data/data-rico-holdout/screenshots/menu/1022.jpg,data/data-rico-holdout/xml/menu/1022.xml,data/data-rico-holdout/json/menu/1022.json
1025,Menu,menu,Menu_1025,data/data-rico-holdout/screenshots/menu/1025.jpg,data/data-rico-holdout/xml/menu/1025.xml,data/data-rico-holdout/json/menu/1025.json
1026,Menu,menu,Menu_1026,data/data-rico-holdout/screenshots/menu/1026.jpg,data/data-rico-holdout/xml/menu/1026.xml,data/data-rico-holdout/json/menu/1026.json
1029,Menu,menu,Menu_1029,data/data-rico-holdout/screenshots/menu/1029.jpg,data/data-rico-holdout/xml/menu/1029.xml,data/data-rico-holdout/json/menu/1029.json
1031,Menu,menu,Menu_1031,data/data-rico-holdout/screenshots/menu/1031.jpg,data/data-rico-holdout/xml/menu/1031.xml,data/data-rico-holdout/json/menu/1031.json
1033,Menu,menu,Menu_1033,data/data-rico-holdout/screenshots/menu/1033.jpg,data/data-rico-holdout/xml/menu/1033.xml,data/data-rico-holdout/json/menu/1033.json
1034,Menu,menu,Menu_1034,data/data-rico-holdout/screenshots/menu/1034.jpg,data/data-rico-holdout/xml/menu/1034.xml,data/data-rico-holdout/json/menu/1034.json
1035,Menu,menu,Menu_1035,data/data-rico-holdout/screenshots/menu/1035.jpg,data/data-rico-holdout/xml/menu/1035.xml,data/data-rico-holdout/json/menu/1035.json
1036,Menu,menu,Menu_1036,data/data-rico-holdout/screenshots/menu/1036.jpg,data/data-rico-holdout/xml/menu/1036.xml,data/data-rico-holdout/json/menu/1036.json
1037,Menu,menu,Menu_1037,data/data-rico-holdout/screenshots/menu/1037.jpg,data/data-rico-holdout/xml/menu/1037.xml,data/data-rico-holdout/json/menu/1037.json
1038,Menu,menu,Menu_1038,data/data-rico-holdout/screenshots/menu/1038.jpg,data/data-rico-holdout/xml/menu/1038.xml,data/data-rico-holdout/json/menu/1038.json
1048,Menu,menu,Menu_1048,data/data-rico-holdout/screenshots/menu/1048.jpg,data/data-rico-holdout/xml/menu/1048.xml,data/data-rico-holdout/json/menu/1048.json
1051,Menu,menu,Menu_1051,data/data-rico-holdout/screenshots/menu/1051.jpg,data/data-rico-holdout/xml/menu/1051.xml,data/data-rico-holdout/json/menu/1051.json
1053,Menu,menu,Menu_1053,data/data-rico-holdout/screenshots/menu/1053.jpg,data/data-rico-holdout/xml/menu/1053.xml,data/data-rico-holdout/json/menu/1053.json
1055,Menu,menu,Menu_1055,data/data-rico-holdout/screenshots/menu/1055.jpg,data/data-rico-holdout/xml/menu/1055.xml,data/data-rico-holdout/json/menu/1055.json
1056,Menu,menu,Menu_1056,data/data-rico-holdout/screenshots/menu/1056.jpg,data/data-rico-holdout/xml/menu/1056.xml,data/data-rico-holdout/json/menu/1056.json
10000,Menu,menu,Menu_10000,data/data-rico-holdout/screenshots/menu/10000.jpg,data/data-rico-holdout/xml/menu/10000.xml,data/data-rico-holdout/json/menu/10000.json
10004,Menu,menu,Menu_10004,data/data-rico-holdout/screenshots/menu/10004.jpg,data/data-rico-holdout/xml/menu/10004.xml,data/data-rico-holdout/json/menu/10004.json
10024,Menu,menu,Menu_10024,data/data-rico-holdout/screenshots/menu/10024.jpg,data/data-rico-holdout/xml/menu/10024.xml,data/data-rico-holdout/json/menu/10024.json
10025,Menu,menu,Menu_10025,data/data-rico-holdout/screenshots/menu/10025.jpg,data/data-rico-holdout/xml/menu/10025.xml,data/data-rico-holdout/json/menu/10025.json
10026,Menu,menu,Menu_10026,data/data-rico-holdout/screenshots/menu/10026.jpg,data/data-rico-holdout/xml/menu/10026.xml,data/data-rico-holdout/json/menu/10026.json
10028,Menu,menu,Menu_10028,data/data-rico-holdout/screenshots/menu/10028.jpg,data/data-rico-holdout/xml/menu/10028.xml,data/data-rico-holdout/json/menu/10028.json
10029,Menu,menu,Menu_10029,data/data-rico-holdout/screenshots/menu/10029.jpg,data/data-rico-holdout/xml/menu/10029.xml,data/data-rico-holdout/json/menu/10029.json
10030,Menu,menu,Menu_10030,data/data-rico-holdout/screenshots/menu/10030.jpg,data/data-rico-holdout/xml/menu/10030.xml,data/data-rico-holdout/json/menu/10030.json
10032,Menu,menu,Menu_10032,data/data-rico-holdout/screenshots/menu/10032.jpg,data/data-rico-holdout/xml/menu/10032.xml,data/data-rico-holdout/json/menu/10032.json
10033,Menu,menu,Menu_10033,data/data-rico-holdout/screenshots/menu/10033.jpg,data/data-rico-holdout/xml/menu/10033.xml,data/data-rico-holdout/json/menu/10033.json
10034,Menu,menu,Menu_10034,data/data-rico-holdout/screenshots/menu/10034.jpg,data/data-rico-holdout/xml/menu/10034.xml,data/data-rico-holdout/json/menu/10034.json
10036,Menu,menu,Menu_10036,data/data-rico-holdout/screenshots/menu/10036.jpg,data/data-rico-holdout/xml/menu/10036.xml,data/data-rico-holdout/json/menu/10036.json
10038,Menu,menu,Menu_10038,data/data-rico-holdout/screenshots/menu/10038.jpg,data/data-rico-holdout/xml/menu/10038.xml,data/data-rico-holdout/json/menu/10038.json
10039,Menu,menu,Menu_10039,data/data-rico-holdout/screenshots/menu/10039.jpg,data/data-rico-holdout/xml/menu/10039.xml,data/data-rico-holdout/json/menu/10039.json
10040,Menu,menu,Menu_10040,data/data-rico-holdout/screenshots/menu/10040.jpg,data/data-rico-holdout/xml/menu/10040.xml,data/data-rico-holdout/json/menu/10040.json
10041,Menu,menu,Menu_10041,data/data-rico-holdout/screenshots/menu/10041.jpg,data/data-rico-holdout/xml/menu/10041.xml,data/data-rico-holdout/json/menu/10041.json
10042,Menu,menu,Menu_10042,data/data-rico-holdout/screenshots/menu/10042.jpg,data/data-rico-holdout/xml/menu/10042.xml,data/data-rico-holdout/json/menu/10042.json
10043,Menu,menu,Menu_10043,data/data-rico-holdout/screenshots/menu/10043.jpg,data/data-rico-holdout/xml/menu/10043.xml,data/data-rico-holdout/json/menu/10043.json
10048,Menu,menu,Menu_10048,data/data-rico-holdout/screenshots/menu/10048.jpg,data/data-rico-holdout/xml/menu/10048.xml,data/data-rico-holdout/json/menu/10048.json
10057,Menu,menu,Menu_10057,data/data-rico-holdout/screenshots/menu/10057.jpg,data/data-rico-holdout/xml/menu/10057.xml,data/data-rico-holdout/json/menu/10057.json
10058,Menu,menu,Menu_10058,data/data-rico-holdout/screenshots/menu/10058.jpg,data/data-rico-holdout/xml/menu/10058.xml,data/data-rico-holdout/json/menu/10058.json
10060,Menu,menu,Menu_10060,data/data-rico-holdout/screenshots/menu/10060.jpg,data/data-rico-holdout/xml/menu/10060.xml,data/data-rico-holdout/json/menu/10060.json
10063,Menu,menu,Menu_10063,data/data-rico-holdout/screenshots/menu/10063.jpg,data/data-rico-holdout/xml/menu/10063.xml,data/data-rico-holdout/json/menu/10063.json
10064,Menu,menu,Menu_10064,data/data-rico-holdout/screenshots/menu/10064.jpg,data/data-rico-holdout/xml/menu/10064.xml,data/data-rico-holdout/json/menu/10064.json
10066,Menu,menu,Menu_10066,data/data-rico-holdout/screenshots/menu/10066.jpg,data/data-rico-holdout/xml/menu/10066.xml,data/data-rico-holdout/json/menu/10066.json
10067,Menu,menu,Menu_10067,data/data-rico-holdout/screenshots/menu/10067.jpg,data/data-rico-holdout/xml/menu/10067.xml,data/data-rico-holdout/json/menu/10067.json
10068,Menu,menu,Menu_10068,data/data-rico-holdout/screenshots/menu/10068.jpg,data/data-rico-holdout/xml/menu/10068.xml,data/data-rico-holdout/json/menu/10068.json
10069,Menu,menu,Menu_10069,data/data-rico-holdout/screenshots/menu/10069.jpg,data/data-rico-holdout/xml/menu/10069.xml,data/data-rico-holdout/json/menu/10069.json
10070,Menu,menu,Menu_10070,data/data-rico-holdout/screenshots/menu/10070.jpg,data/data-rico-holdout/xml/menu/10070.xml,data/data-rico-holdout/json/menu/10070.json
10072,Menu,menu,Menu_10072,data/data-rico-holdout/screenshots/menu/10072.jpg,data/data-rico-holdout/xml/menu/10072.xml,data/data-rico-holdout/json/menu/10072.json
10073,Menu,menu,Menu_10073,data/data-rico-holdout/screenshots/menu/10073.jpg,data/data-rico-holdout/xml/menu/10073.xml,data/data-rico-holdout/json/menu/10073.json
10074,Menu,menu,Menu_10074,data/data-rico-holdout/screenshots/menu/10074.jpg,data/data-rico-holdout/xml/menu/10074.xml,data/data-rico-holdout/json/menu/10074.json
10081,Menu,menu,Menu_10081,data/data-rico-holdout/screenshots/menu/10081.jpg,data/data-rico-holdout/xml/menu/10081.xml,data/data-rico-holdout/json/menu/10081.json
10083,Menu,menu,Menu_10083,data/data-rico-holdout/screenshots/menu/10083.jpg,data/data-rico-holdout/xml/menu/10083.xml,data/data-rico-holdout/json/menu/10083.json
10097,Menu,menu,Menu_10097,data/data-rico-holdout/screenshots/menu/10097.jpg,data/data-rico-holdout/xml/menu/10097.xml,data/data-rico-holdout/json/menu/10097.json
10111,Menu,menu,Menu_10111,data/data-rico-holdout/screenshots/menu/10111.jpg,data/data-rico-holdout/xml/menu/10111.xml,data/data-rico-holdout/json/menu/10111.json
10130,Menu,menu,Menu_10130,data/data-rico-holdout/screenshots/menu/10130.jpg,data/data-rico-holdout/xml/menu/10130.xml,data/data-rico-holdout/json/menu/10130.json
10131,Menu,menu,Menu_10131,data/data-rico-holdout/screenshots/menu/10131.jpg,data/data-rico-holdout/xml/menu/10131.xml,data/data-rico-holdout/json/menu/10131.json
10133,Menu,menu,Menu_10133,data/data-rico-holdout/screenshots/menu/10133.jpg,data/data-rico-holdout/xml/menu/10133.xml,data/data-rico-holdout/json/menu/10133.json
10134,Menu,menu,Menu_10134,data/data-rico-holdout/screenshots/menu/10134.jpg,data/data-rico-holdout/xml/menu/10134.xml,data/data-rico-holdout/json/menu/10134.json
10135,Menu,menu,Menu_10135,data/data-rico-holdout/screenshots/menu/10135.jpg,data/data-rico-holdout/xml/menu/10135.xml,data/data-rico-holdout/json/menu/10135.json
10136,Menu,menu,Menu_10136,data/data-rico-holdout/screenshots/menu/10136.jpg,data/data-rico-holdout/xml/menu/10136.xml,data/data-rico-holdout/json/menu/10136.json
10137,Menu,menu,Menu_10137,data/data-rico-holdout/screenshots/menu/10137.jpg,data/data-rico-holdout/xml/menu/10137.xml,data/data-rico-holdout/json/menu/10137.json
10138,Menu,menu,Menu_10138,data/data-rico-holdout/screenshots/menu/10138.jpg,data/data-rico-holdout/xml/menu/10138.xml,data/data-rico-holdout/json/menu/10138.json
10142,Menu,menu,Menu_10142,data/data-rico-holdout/screenshots/menu/10142.jpg,data/data-rico-holdout/xml/menu/10142.xml,data/data-rico-holdout/json/menu/10142.json
10143,Menu,menu,Menu_10143,data/data-rico-holdout/screenshots/menu/10143.jpg,data/data-rico-holdout/xml/menu/10143.xml,data/data-rico-holdout/json/menu/10143.json
10144,Menu,menu,Menu_10144,data/data-rico-holdout/screenshots/menu/10144.jpg,data/data-rico-holdout/xml/menu/10144.xml,data/data-rico-holdout/json/menu/10144.json
10145,Menu,menu,Menu_10145,data/data-rico-holdout/screenshots/menu/10145.jpg,data/data-rico-holdout/xml/menu/10145.xml,data/data-rico-holdout/json/menu/10145.json
10146,Menu,menu,Menu_10146,data/data-rico-holdout/screenshots/menu/10146.jpg,data/data-rico-holdout/xml/menu/10146.xml,data/data-rico-holdout/json/menu/10146.json
10147,Menu,menu,Menu_10147,data/data-rico-holdout/screenshots/menu/10147.jpg,data/data-rico-holdout/xml/menu/10147.xml,data/data-rico-holdout/json/menu/10147.json
10148,Menu,menu,Menu_10148,data/data-rico-holdout/screenshots/menu/10148.jpg,data/data-rico-holdout/xml/menu/10148.xml,data/data-rico-holdout/json/menu/10148.json
10149,Menu,menu,Menu_10149,data/data-rico-holdout/screenshots/menu/10149.jpg,data/data-rico-holdout/xml/menu/10149.xml,data/data-rico-holdout/json/menu/10149.json
10151,Menu,menu,Menu_10151,data/data-rico-holdout/screenshots/menu/10151.jpg,data/data-rico-holdout/xml/menu/10151.xml,data/data-rico-holdout/json/menu/10151.json
10154,Menu,menu,Menu_10154,data/data-rico-holdout/screenshots/menu/10154.jpg,data/data-rico-holdout/xml/menu/10154.xml,data/data-rico-holdout/json/menu/10154.json
10156,Menu,menu,Menu_10156,data/data-rico-holdout/screenshots/menu/10156.jpg,data/data-rico-holdout/xml/menu/10156.xml,data/data-rico-holdout/json/menu/10156.json
10157,Menu,menu,Menu_10157,data/data-rico-holdout/screenshots/menu/10157.jpg,data/data-rico-holdout/xml/menu/10157.xml,data/data-rico-holdout/json/menu/10157.json
10158,Menu,menu,Menu_10158,data/data-rico-holdout/screenshots/menu/10158.jpg,data/data-rico-holdout/xml/menu/10158.xml,data/data-rico-holdout/json/menu/10158.json
10159,Menu,menu,Menu_10159,data/data-rico-holdout/screenshots/menu/10159.jpg,data/data-rico-holdout/xml/menu/10159.xml,data/data-rico-holdout/json/menu/10159.json
10162,Menu,menu,Menu_10162,data/data-rico-holdout/screenshots/menu/10162.jpg,data/data-rico-holdout/xml/menu/10162.xml,data/data-rico-holdout/json/menu/10162.json
10163,Menu,menu,Menu_10163,data/data-rico-holdout/screenshots/menu/10163.jpg,data/data-rico-holdout/xml/menu/10163.xml,data/data-rico-holdout/json/menu/10163.json
10169,Menu,menu,Menu_10169,data/data-rico-holdout/screenshots/menu/10169.jpg,data/data-rico-holdout/xml/menu/10169.xml,data/data-rico-holdout/json/menu/10169.json
10170,Menu,menu,Menu_10170,data/data-rico-holdout/screenshots/menu/10170.jpg,data/data-rico-holdout/xml/menu/10170.xml,data/data-rico-holdout/json/menu/10170.json
10174,Menu,menu,Menu_10174,data/data-rico-holdout/screenshots/menu/10174.jpg,data/data-rico-holdout/xml/menu/10174.xml,data/data-rico-holdout/json/menu/10174.json
10177,Menu,menu,Menu_10177,data/data-rico-holdout/screenshots/menu/10177.jpg,data/data-rico-holdout/xml/menu/10177.xml,data/data-rico-holdout/json/menu/10177.json
10179,Menu,menu,Menu_10179,data/data-rico-holdout/screenshots/menu/10179.jpg,data/data-rico-holdout/xml/menu/10179.xml,data/data-rico-holdout/json/menu/10179.json
10181,Menu,menu,Menu_10181,data/data-rico-holdout/screenshots/menu/10181.jpg,data/data-rico-holdout/xml/menu/10181.xml,data/data-rico-holdout/json/menu/10181.json
10184,Menu,menu,Menu_10184,data/data-rico-holdout/screenshots/menu/10184.jpg,data/data-rico-holdout/xml/menu/10184.xml,data/data-rico-holdout/json/menu/10184.json
