crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
rico_crops\holdout\profile_15207_c_120.png,15207,profile,c_120,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_130.png,15207,profile,c_130,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_131.png,15207,profile,c_131,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_141.png,15207,profile,c_141,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_142.png,15207,profile,c_142,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_152.png,15207,profile,c_152,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_153.png,15207,profile,c_153,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_163.png,15207,profile,c_163,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_164.png,15207,profile,c_164,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_174.png,15207,profile,c_174,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_175.png,15207,profile,c_175,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_191.png,15207,profile,c_191,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_192.png,15207,profile,c_192,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_202.png,15207,profile,c_202,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_203.png,15207,profile,c_203,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_213.png,15207,profile,c_213,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_214.png,15207,profile,c_214,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_228.png,15207,profile,c_228,android.widget.ProfileStatusView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_234.png,15207,profile,c_234,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15207_c_240.png,15207,profile,c_240,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_15207_c_181.png,15207,profile,c_181,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15207_c_093.png,15207,profile,c_093,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15262_c_038.png,15262,profile,c_038,android.widget.TabLayout_TabView,True,0,1,0,0,0,0
rico_crops\holdout\profile_15262_c_016.png,15262,profile,c_016,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_15262_c_032.png,15262,profile,c_032,android.widget.TabLayout_TabView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15262_c_017.png,15262,profile,c_017,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_15263_c_063.png,15263,profile,c_063,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_15263_c_031.png,15263,profile,c_031,android.widget.TabLayout_TabView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15263_c_016.png,15263,profile,c_016,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_15304_c_008.png,15304,profile,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15304_c_015.png,15304,profile,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15304_c_010.png,15304,profile,c_010,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_15306_c_088.png,15306,profile,c_088,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15306_c_044.png,15306,profile,c_044,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15306_c_132.png,15306,profile,c_132,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_15440_c_030.png,15440,profile,c_030,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_15440_c_031.png,15440,profile,c_031,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_15440_c_005.png,15440,profile,c_005,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15604_c_017.png,15604,profile,c_017,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_15604_c_031.png,15604,profile,c_031,android.widget.CalendarTabView,True,0,0,1,0,0,0
rico_crops\holdout\profile_15604_c_038.png,15604,profile,c_038,android.widget.CalendarTabView,True,0,0,1,0,0,0
rico_crops\holdout\profile_15604_c_045.png,15604,profile,c_045,android.widget.CalendarTabView,True,0,0,1,0,0,0
rico_crops\holdout\profile_15604_c_052.png,15604,profile,c_052,android.widget.CalendarTabView,True,0,0,1,0,0,0
rico_crops\holdout\profile_15604_c_059.png,15604,profile,c_059,android.widget.CalendarTabView,True,0,0,1,0,0,0
rico_crops\holdout\profile_15604_c_066.png,15604,profile,c_066,android.widget.CalendarTabView,True,0,0,1,0,0,0
rico_crops\holdout\profile_15604_c_063.png,15604,profile,c_063,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15604_c_043.png,15604,profile,c_043,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15604_c_016.png,15604,profile,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15605_c_032.png,15605,profile,c_032,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15605_c_039.png,15605,profile,c_039,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15605_c_046.png,15605,profile,c_046,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15605_c_060.png,15605,profile,c_060,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15605_c_067.png,15605,profile,c_067,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15605_c_074.png,15605,profile,c_074,android.widget.CalendarTabView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15605_c_017.png,15605,profile,c_017,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_15605_c_053.png,15605,profile,c_053,android.widget.CalendarTabView,True,0,0,1,0,0,0
rico_crops\holdout\profile_15605_c_071.png,15605,profile,c_071,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15605_c_260.png,15605,profile,c_260,android.view.View,False,0,0,0,0,0,0
rico_crops\holdout\profile_15605_c_200.png,15605,profile,c_200,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15608_c_453.png,15608,profile,c_453,android.widget.TeamView,True,0,1,0,0,0,1
rico_crops\holdout\profile_15608_c_464.png,15608,profile,c_464,android.widget.FollowButton,True,0,1,0,0,0,1
rico_crops\holdout\profile_15608_c_017.png,15608,profile,c_017,android.widget.ImageButton,True,0,0,1,0,0,1
rico_crops\holdout\profile_15608_c_031.png,15608,profile,c_031,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15608_c_038.png,15608,profile,c_038,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15608_c_045.png,15608,profile,c_045,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15608_c_052.png,15608,profile,c_052,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15608_c_059.png,15608,profile,c_059,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15608_c_066.png,15608,profile,c_066,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15608_c_073.png,15608,profile,c_073,android.widget.CalendarTabView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15608_c_288.png,15608,profile,c_288,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_366.png,15608,profile,c_366,android.widget.FollowButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_166.png,15608,profile,c_166,android.widget.TabLayout_TabView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_169.png,15608,profile,c_169,android.widget.TabLayout_TabView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_190.png,15608,profile,c_190,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_202.png,15608,profile,c_202,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_377.png,15608,profile,c_377,android.widget.TeamView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_388.png,15608,profile,c_388,android.widget.FollowButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_389.png,15608,profile,c_389,android.widget.TeamView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_400.png,15608,profile,c_400,android.widget.FollowButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_214.png,15608,profile,c_214,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_401.png,15608,profile,c_401,android.widget.PlayerView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_410.png,15608,profile,c_410,android.widget.FollowButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_411.png,15608,profile,c_411,android.widget.PlayerView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_420.png,15608,profile,c_420,android.widget.FollowButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_226.png,15608,profile,c_226,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_305.png,15608,profile,c_305,android.widget.FeedRowTop,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_332.png,15608,profile,c_332,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_421.png,15608,profile,c_421,android.widget.TeamView,True,0,0,1,0,0,1
rico_crops\holdout\profile_15608_c_432.png,15608,profile,c_432,android.widget.FollowButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_433.png,15608,profile,c_433,android.widget.PlayerView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_442.png,15608,profile,c_442,android.widget.FollowButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_357.png,15608,profile,c_357,android.widget.PlayerView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_367.png,15608,profile,c_367,android.widget.PlayerView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_376.png,15608,profile,c_376,android.widget.FollowButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_443.png,15608,profile,c_443,android.widget.PlayerView,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_452.png,15608,profile,c_452,android.widget.FollowButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_474.png,15608,profile,c_474,android.view.View,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_480.png,15608,profile,c_480,android.view.View,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_486.png,15608,profile,c_486,android.view.View,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_492.png,15608,profile,c_492,android.view.View,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_498.png,15608,profile,c_498,android.view.View,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_347.png,15608,profile,c_347,android.widget.EditText,True,0,0,0,0,0,1
rico_crops\holdout\profile_15608_c_163.png,15608,profile,c_163,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15608_c_224.png,15608,profile,c_224,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15608_c_042.png,15608,profile,c_042,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15694_c_014.png,15694,profile,c_014,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_15694_c_015.png,15694,profile,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15694_c_039.png,15694,profile,c_039,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_15695_c_039.png,15695,profile,c_039,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_15695_c_014.png,15695,profile,c_014,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_15695_c_015.png,15695,profile,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15929_c_034.png,15929,profile,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15929_c_059.png,15929,profile,c_059,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15929_c_070.png,15929,profile,c_070,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15933_c_008.png,15933,profile,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15933_c_012.png,15933,profile,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15933_c_007.png,15933,profile,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15934_c_192.png,15934,profile,c_192,android.widget.FrameLayout,True,0,0,1,0,0,0
rico_crops\holdout\profile_15934_c_053.png,15934,profile,c_053,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_15934_c_203.png,15934,profile,c_203,android.widget.ImageIndicator,False,0,0,0,0,0,0
rico_crops\holdout\profile_15934_c_040.png,15934,profile,c_040,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16392_c_008.png,16392,profile,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16392_c_020.png,16392,profile,c_020,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16392_c_009.png,16392,profile,c_009,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_16535_c_017.png,16535,profile,c_017,android.widget.EtO,True,0,0,1,0,0,1
rico_crops\holdout\profile_16535_c_018.png,16535,profile,c_018,android.widget.EtO,True,0,0,1,0,0,1
rico_crops\holdout\profile_16535_c_019.png,16535,profile,c_019,android.widget.EtO,True,0,0,1,0,0,1
rico_crops\holdout\profile_16535_c_020.png,16535,profile,c_020,android.widget.EtO,True,0,0,1,0,0,1
rico_crops\holdout\profile_16535_c_040.png,16535,profile,c_040,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16535_c_057.png,16535,profile,c_057,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\profile_16535_c_041.png,16535,profile,c_041,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16632_c_020.png,16632,profile,c_020,android.widget.Button,True,0,0,1,0,0,0
rico_crops\holdout\profile_16632_c_015.png,16632,profile,c_015,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16632_c_009.png,16632,profile,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16636_c_019.png,16636,profile,c_019,android.widget.Button,True,0,0,1,0,0,0
rico_crops\holdout\profile_16636_c_020.png,16636,profile,c_020,android.widget.Button,True,0,0,1,0,0,0
rico_crops\holdout\profile_16636_c_015.png,16636,profile,c_015,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16642_c_051.png,16642,profile,c_051,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16642_c_052.png,16642,profile,c_052,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16642_c_044.png,16642,profile,c_044,android.widget.MainActivity_5,False,0,0,0,0,0,0
rico_crops\holdout\profile_16643_c_084.png,16643,profile,c_084,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\profile_16643_c_085.png,16643,profile,c_085,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\profile_16643_c_013.png,16643,profile,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16643_c_024.png,16643,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16643_c_045.png,16643,profile,c_045,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_16649_c_048.png,16649,profile,c_048,android.widget.MainActivity_5,True,0,0,0,0,0,1
rico_crops\holdout\profile_16649_c_129.png,16649,profile,c_129,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16649_c_056.png,16649,profile,c_056,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16649_c_055.png,16649,profile,c_055,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16797_c_045.png,16797,profile,c_045,android.widget.AppCompatButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_16797_c_050.png,16797,profile,c_050,android.widget.AppCompatButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_16797_c_055.png,16797,profile,c_055,android.widget.AppCompatButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_16797_c_015.png,16797,profile,c_015,android.widget.FrameLayout,True,0,0,1,0,0,0
rico_crops\holdout\profile_16797_c_043.png,16797,profile,c_043,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16797_c_046.png,16797,profile,c_046,android.widget.CardView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16797_c_025.png,16797,profile,c_025,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16799_c_046.png,16799,profile,c_046,android.widget.AppCompatButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_16799_c_015.png,16799,profile,c_015,android.widget.FrameLayout,True,0,0,1,0,0,0
rico_crops\holdout\profile_16799_c_024.png,16799,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16799_c_025.png,16799,profile,c_025,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16799_c_045.png,16799,profile,c_045,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16826_c_009.png,16826,profile,c_009,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\profile_16826_c_011.png,16826,profile,c_011,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\profile_16826_c_018.png,16826,profile,c_018,android.widget.KMBButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_16826_c_021.png,16826,profile,c_021,android.widget.GridView,True,0,0,0,0,0,1
rico_crops\holdout\profile_16826_c_088.png,16826,profile,c_088,android.view.View,True,0,0,0,0,0,1
rico_crops\holdout\profile_16826_c_095.png,16826,profile,c_095,android.widget.ListView,True,0,0,0,0,0,1
rico_crops\holdout\profile_16826_c_075.png,16826,profile,c_075,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\profile_16826_c_076.png,16826,profile,c_076,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\profile_16826_c_077.png,16826,profile,c_077,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\profile_16826_c_078.png,16826,profile,c_078,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\profile_16826_c_052.png,16826,profile,c_052,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16826_c_097.png,16826,profile,c_097,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16826_c_111.png,16826,profile,c_111,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16921_c_024.png,16921,profile,c_024,android.widget.AppCompatButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_16921_c_016.png,16921,profile,c_016,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_16921_c_023.png,16921,profile,c_023,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\profile_16921_c_029.png,16921,profile,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_17094_c_010.png,17094,profile,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_17094_c_008.png,17094,profile,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_17094_c_011.png,17094,profile,c_011,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_17220_c_024.png,17220,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_17220_c_031.png,17220,profile,c_031,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_17220_c_016.png,17220,profile,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_17645_c_034.png,17645,profile,c_034,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_17645_c_047.png,17645,profile,c_047,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_17645_c_048.png,17645,profile,c_048,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\profile_17645_c_053.png,17645,profile,c_053,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_17645_c_050.png,17645,profile,c_050,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\profile_17645_c_059.png,17645,profile,c_059,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_17645_c_062.png,17645,profile,c_062,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_17645_c_031.png,17645,profile,c_031,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_17645_c_054.png,17645,profile,c_054,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_17645_c_038.png,17645,profile,c_038,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_17649_c_023.png,17649,profile,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_17649_c_026.png,17649,profile,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_17649_c_024.png,17649,profile,c_024,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18031_c_024.png,18031,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18031_c_027.png,18031,profile,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18031_c_010.png,18031,profile,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18574_c_032.png,18574,profile,c_032,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\profile_18574_c_088.png,18574,profile,c_088,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_18574_c_090.png,18574,profile,c_090,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_18574_c_108.png,18574,profile,c_108,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18574_c_052.png,18574,profile,c_052,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18574_c_094.png,18574,profile,c_094,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18576_c_063.png,18576,profile,c_063,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18576_c_014.png,18576,profile,c_014,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18576_c_050.png,18576,profile,c_050,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18577_c_014.png,18577,profile,c_014,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_18577_c_068.png,18577,profile,c_068,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18577_c_037.png,18577,profile,c_037,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18577_c_054.png,18577,profile,c_054,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18578_c_032.png,18578,profile,c_032,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\profile_18578_c_101.png,18578,profile,c_101,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_18578_c_103.png,18578,profile,c_103,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_18578_c_149.png,18578,profile,c_149,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18578_c_056.png,18578,profile,c_056,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18578_c_026.png,18578,profile,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18580_c_014.png,18580,profile,c_014,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_18580_c_055.png,18580,profile,c_055,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18580_c_034.png,18580,profile,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18580_c_012.png,18580,profile,c_012,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18581_c_014.png,18581,profile,c_014,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_18581_c_061.png,18581,profile,c_061,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18581_c_051.png,18581,profile,c_051,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18581_c_069.png,18581,profile,c_069,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18592_c_014.png,18592,profile,c_014,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_18592_c_062.png,18592,profile,c_062,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18592_c_044.png,18592,profile,c_044,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18592_c_166.png,18592,profile,c_166,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18594_c_011.png,18594,profile,c_011,android.widget.SimpleDraweeView,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_012.png,18594,profile,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_013.png,18594,profile,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_014.png,18594,profile,c_014,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_017.png,18594,profile,c_017,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_018.png,18594,profile,c_018,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_032.png,18594,profile,c_032,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_037.png,18594,profile,c_037,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_059.png,18594,profile,c_059,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_061.png,18594,profile,c_061,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_063.png,18594,profile,c_063,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_067.png,18594,profile,c_067,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_068.png,18594,profile,c_068,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_069.png,18594,profile,c_069,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_153.png,18594,profile,c_153,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_159.png,18594,profile,c_159,android.widget.ImageButton,True,0,0,0,0,0,1
