crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops\val\menu_15166_c_066.png,15166,menu,c_066,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,1
crops\val\menu_15166_c_067.png,15166,menu,c_067,android.support.v7.widget.AppCompatButton,True,0,0,1,0,0,1
crops\val\menu_15166_c_068.png,15166,menu,c_068,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,1
crops\val\menu_15166_c_124.png,15166,menu,c_124,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\menu_15166_c_076.png,15166,menu,c_076,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_15166_c_049.png,15166,menu,c_049,com.facebook.ads.MediaView,False,0,0,0,0,0,0
crops\val\menu_15166_c_030.png,15166,menu,c_030,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_15382_c_030.png,15382,menu,c_030,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_15382_c_033.png,15382,menu,c_033,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_15382_c_036.png,15382,menu,c_036,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_15382_c_039.png,15382,menu,c_039,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_15382_c_044.png,15382,menu,c_044,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_15382_c_047.png,15382,menu,c_047,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_15382_c_052.png,15382,menu,c_052,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_15382_c_055.png,15382,menu,c_055,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_15382_c_058.png,15382,menu,c_058,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_15382_c_013.png,15382,menu,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\menu_15382_c_061.png,15382,menu,c_061,android.view.View,False,0,0,0,0,0,0
crops\val\menu_15382_c_026.png,15382,menu,c_026,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops\val\menu_15684_c_013.png,15684,menu,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_15684_c_016.png,15684,menu,c_016,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\menu_15684_c_026.png,15684,menu,c_026,android.support.v7.widget.bs,True,0,0,0,0,0,1
crops\val\menu_15684_c_027.png,15684,menu,c_027,android.support.v7.widget.ay,True,0,0,0,0,0,1
crops\val\menu_15684_c_021.png,15684,menu,c_021,android.support.v7.widget.bs,True,0,0,1,0,0,0
crops\val\menu_15684_c_022.png,15684,menu,c_022,android.support.v7.widget.bs,True,0,0,1,0,0,0
crops\val\menu_15684_c_023.png,15684,menu,c_023,android.support.v7.widget.bs,True,0,0,1,0,0,0
crops\val\menu_15684_c_014.png,15684,menu,c_014,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_15684_c_020.png,15684,menu,c_020,android.widget.ListView,False,0,0,0,0,0,0
crops\val\menu_15684_c_072.png,15684,menu,c_072,android.view.View,False,0,0,0,0,0,0
crops\val\menu_16040_c_047.png,16040,menu,c_047,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_16040_c_037.png,16040,menu,c_037,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_16040_c_083.png,16040,menu,c_083,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\menu_16389_c_017.png,16389,menu,c_017,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_16389_c_024.png,16389,menu,c_024,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops\val\menu_16389_c_027.png,16389,menu,c_027,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops\val\menu_16389_c_061.png,16389,menu,c_061,com.hootsuite.core.ui.EmptyView,True,0,0,0,0,0,1
crops\val\menu_16389_c_105.png,16389,menu,c_105,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\menu_16389_c_037.png,16389,menu,c_037,android.widget.FrameLayout,True,0,0,1,0,0,0
crops\val\menu_16389_c_112.png,16389,menu,c_112,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_16389_c_135.png,16389,menu,c_135,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_16389_c_133.png,16389,menu,c_133,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_16516_c_131.png,16516,menu,c_131,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_16516_c_137.png,16516,menu,c_137,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\menu_16516_c_138.png,16516,menu,c_138,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_16516_c_139.png,16516,menu,c_139,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16516_c_142.png,16516,menu,c_142,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16516_c_145.png,16516,menu,c_145,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16516_c_148.png,16516,menu,c_148,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16516_c_151.png,16516,menu,c_151,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16516_c_154.png,16516,menu,c_154,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16516_c_157.png,16516,menu,c_157,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16516_c_163.png,16516,menu,c_163,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16516_c_166.png,16516,menu,c_166,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16516_c_102.png,16516,menu,c_102,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_16516_c_106.png,16516,menu,c_106,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_16516_c_107.png,16516,menu,c_107,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_16516_c_108.png,16516,menu,c_108,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_16516_c_109.png,16516,menu,c_109,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_16516_c_038.png,16516,menu,c_038,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_16516_c_049.png,16516,menu,c_049,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\menu_16516_c_100.png,16516,menu,c_100,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\menu_16608_c_048.png,16608,menu,c_048,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\menu_16608_c_087.png,16608,menu,c_087,android.view.View,False,0,0,0,0,0,0
crops\val\menu_16608_c_059.png,16608,menu,c_059,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_16819_c_020.png,16819,menu,c_020,android.support.v7.widget.AppCompatImageButton,True,0,0,1,0,0,1
crops\val\menu_16819_c_015.png,16819,menu,c_015,com.google.android.gms.ads.internal.webview.m,True,0,0,0,0,0,1
crops\val\menu_16819_c_024.png,16819,menu,c_024,org.zoostudio.fw.view.CustomFontTextView,True,0,0,0,0,0,1
crops\val\menu_16819_c_183.png,16819,menu,c_183,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16819_c_027.png,16819,menu,c_027,org.zoostudio.fw.view.CustomFontTextView,True,0,0,0,0,0,1
crops\val\menu_16819_c_062.png,16819,menu,c_062,android.widget.TableRow,True,0,0,1,0,0,1
crops\val\menu_16819_c_071.png,16819,menu,c_071,android.widget.TableRow,True,0,0,0,0,0,1
crops\val\menu_16819_c_213.png,16819,menu,c_213,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_16819_c_181.png,16819,menu,c_181,com.zoostudio.moneylover.ui.view.AmountColorTextView,False,0,0,0,0,0,0
crops\val\menu_16819_c_184.png,16819,menu,c_184,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops\val\menu_16819_c_203.png,16819,menu,c_203,android.support.design.internal.NavigationMenuItemView,False,0,0,0,0,0,0
crops\val\menu_16855_c_051.png,16855,menu,c_051,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_16855_c_044.png,16855,menu,c_044,com.mopub.mobileads.HtmlBannerWebView,True,0,0,0,0,0,1
crops\val\menu_16855_c_045.png,16855,menu,c_045,com.getbase.floatingactionbutton.FloatingActionButton,True,0,0,1,0,0,0
crops\val\menu_16855_c_093.png,16855,menu,c_093,android.view.View,False,0,0,0,0,0,0
crops\val\menu_16855_c_056.png,16855,menu,c_056,de.hdodenhof.circleimageview.CircleImageView,False,0,0,0,0,0,0
crops\val\menu_16855_c_020.png,16855,menu,c_020,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_17073_c_012.png,17073,menu,c_012,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\menu_17073_c_013.png,17073,menu,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_17073_c_279.png,17073,menu,c_279,com.yahoo.mobile.client.share.sidebar.gui.SidebarMenuListView,True,0,0,0,0,0,1
crops\val\menu_17073_c_404.png,17073,menu,c_404,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17073_c_407.png,17073,menu,c_407,com.yahoo.android.fonts.RobotoTextView,True,0,0,0,0,0,1
crops\val\menu_17073_c_141.png,17073,menu,c_141,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\menu_17073_c_142.png,17073,menu,c_142,com.yahoo.mobile.client.android.finance.ui.common.b.a.d,True,0,0,0,0,0,1
crops\val\menu_17073_c_148.png,17073,menu,c_148,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_17073_c_149.png,17073,menu,c_149,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_17073_c_167.png,17073,menu,c_167,com.yahoo.mobile.client.share.android.ads.views.StreamAdView,True,0,0,0,0,0,1
crops\val\menu_17073_c_172.png,17073,menu,c_172,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_17073_c_020.png,17073,menu,c_020,android.support.design.widget.be,False,0,0,0,0,0,0
crops\val\menu_17073_c_307.png,17073,menu,c_307,com.yahoo.android.fonts.RobotoTextView,False,0,0,0,0,0,0
crops\val\menu_17073_c_336.png,17073,menu,c_336,com.yahoo.android.fonts.RobotoTextView,False,0,0,0,0,0,0
crops\val\menu_17147_c_015.png,17147,menu,c_015,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\menu_17147_c_013.png,17147,menu,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\menu_17147_c_074.png,17147,menu,c_074,com.google.android.gms.ads.internal.webview.m,True,0,0,0,0,0,1
crops\val\menu_17147_c_024.png,17147,menu,c_024,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_17147_c_084.png,17147,menu,c_084,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_17147_c_012.png,17147,menu,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_17147_c_110.png,17147,menu,c_110,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_17147_c_105.png,17147,menu,c_105,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_17336_c_030.png,17336,menu,c_030,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17336_c_033.png,17336,menu,c_033,android.widget.LinearLayout,True,0,0,1,0,0,1
crops\val\menu_17336_c_035.png,17336,menu,c_035,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17336_c_037.png,17336,menu,c_037,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17336_c_064.png,17336,menu,c_064,android.widget.LinearLayout,True,0,0,1,0,0,1
crops\val\menu_17336_c_073.png,17336,menu,c_073,android.widget.LinearLayout,True,0,0,1,0,0,1
crops\val\menu_17336_c_082.png,17336,menu,c_082,android.widget.LinearLayout,True,0,0,1,0,0,1
crops\val\menu_17336_c_091.png,17336,menu,c_091,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17336_c_178.png,17336,menu,c_178,android.view.View,True,0,0,0,0,0,1
crops\val\menu_17336_c_212.png,17336,menu,c_212,android.widget.ImageView,True,0,0,1,0,0,1
crops\val\menu_17336_c_214.png,17336,menu,c_214,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,1
crops\val\menu_17336_c_215.png,17336,menu,c_215,com.wsi.android.framework.app.ui.widget.MenuButton,True,0,0,1,0,0,1
crops\val\menu_17336_c_222.png,17336,menu,c_222,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17336_c_227.png,17336,menu,c_227,android.widget.ListView,True,0,0,0,0,0,1
crops\val\menu_17336_c_190.png,17336,menu,c_190,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_17336_c_184.png,17336,menu,c_184,android.widget.ToggleButton,True,0,0,1,0,0,0
crops\val\menu_17336_c_192.png,17336,menu,c_192,android.widget.ToggleButton,True,0,0,1,0,0,0
crops\val\menu_17336_c_239.png,17336,menu,c_239,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_17336_c_234.png,17336,menu,c_234,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_17336_c_156.png,17336,menu,c_156,com.wsi.android.framework.map.WSIMapView,False,0,0,0,0,0,0
crops\val\menu_17430_c_008.png,17430,menu,c_008,android.widget.ListView,True,0,0,0,0,0,1
crops\val\menu_17430_c_012.png,17430,menu,c_012,android.widget.Button,True,0,0,0,0,0,1
crops\val\menu_17430_c_038.png,17430,menu,c_038,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_17430_c_019.png,17430,menu,c_019,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_17430_c_039.png,17430,menu,c_039,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_17435_c_066.png,17435,menu,c_066,android.widget.ListView,True,0,0,0,0,0,1
crops\val\menu_17435_c_063.png,17435,menu,c_063,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17435_c_036.png,17435,menu,c_036,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_17435_c_017.png,17435,menu,c_017,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_17435_c_050.png,17435,menu,c_050,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_17440_c_007.png,17440,menu,c_007,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17440_c_012.png,17440,menu,c_012,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17440_c_017.png,17440,menu,c_017,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17440_c_022.png,17440,menu,c_022,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17440_c_027.png,17440,menu,c_027,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_17440_c_041.png,17440,menu,c_041,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_17440_c_057.png,17440,menu,c_057,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_17440_c_011.png,17440,menu,c_011,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_17496_c_013.png,17496,menu,c_013,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\menu_17496_c_015.png,17496,menu,c_015,com.naver.android.globaldict.view.CustomAutoCompleteTextView,True,0,0,0,0,0,1
crops\val\menu_17496_c_075.png,17496,menu,c_075,com.naver.android.hybrid.HybridWebView,True,0,0,0,0,0,1
crops\val\menu_17496_c_166.png,17496,menu,c_166,com.naver.android.hybrid.HybridWebView,True,0,0,0,0,0,1
crops\val\menu_17496_c_169.png,17496,menu,c_169,android.view.View,False,0,0,0,0,0,0
crops\val\menu_17496_c_077.png,17496,menu,c_077,com.naver.android.hybrid.HybridWebView,False,0,0,0,0,0,0
crops\val\menu_17496_c_165.png,17496,menu,c_165,android.view.View,False,0,0,0,0,0,0
crops\val\menu_17942_c_091.png,17942,menu,c_091,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\menu_17942_c_093.png,17942,menu,c_093,android.widget.Button,True,0,0,0,0,0,1
crops\val\menu_17942_c_094.png,17942,menu,c_094,android.widget.Button,True,0,0,1,0,0,1
crops\val\menu_17942_c_100.png,17942,menu,c_100,android.widget.Button,True,0,0,0,0,0,1
crops\val\menu_17942_c_101.png,17942,menu,c_101,android.widget.Button,True,0,0,0,0,0,1
crops\val\menu_17942_c_102.png,17942,menu,c_102,android.widget.Button,True,0,0,0,0,0,1
crops\val\menu_17942_c_103.png,17942,menu,c_103,android.widget.Button,True,0,0,0,0,0,1
crops\val\menu_17942_c_104.png,17942,menu,c_104,android.widget.Button,True,0,0,0,0,0,1
crops\val\menu_17942_c_105.png,17942,menu,c_105,android.widget.Button,True,0,0,0,0,0,1
crops\val\menu_17942_c_013.png,17942,menu,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\menu_17942_c_016.png,17942,menu,c_016,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\menu_17942_c_027.png,17942,menu,c_027,android.support.v7.widget.AppCompatAutoCompleteTextView,True,0,0,0,0,0,1
crops\val\menu_17942_c_054.png,17942,menu,c_054,android.support.v7.widget.AppCompatCheckBox,True,0,0,1,0,0,1
crops\val\menu_17942_c_066.png,17942,menu,c_066,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\menu_17942_c_071.png,17942,menu,c_071,android.support.v7.widget.AppCompatCheckBox,True,0,0,1,0,0,1
crops\val\menu_17942_c_031.png,17942,menu,c_031,android.support.v7.widget.AppCompatImageButton,True,0,0,1,0,0,0
crops\val\menu_17942_c_035.png,17942,menu,c_035,android.support.v7.widget.AppCompatImageButton,True,0,0,1,0,0,0
crops\val\menu_17942_c_043.png,17942,menu,c_043,com.mobeta.android.dslv.DragSortListView,False,0,0,0,0,0,0
crops\val\menu_17942_c_012.png,17942,menu,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_17942_c_087.png,17942,menu,c_087,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_18193_c_013.png,18193,menu,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\menu_18193_c_017.png,18193,menu,c_017,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,1,0,0,1
crops\val\menu_18193_c_020.png,18193,menu,c_020,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_18193_c_034.png,18193,menu,c_034,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops\val\menu_18193_c_029.png,18193,menu,c_029,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\menu_18193_c_036.png,18193,menu,c_036,android.support.design.internal.NavigationMenuItemView,False,0,0,0,0,0,0
crops\val\menu_18415_c_023.png,18415,menu,c_023,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\menu_18415_c_032.png,18415,menu,c_032,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_18415_c_035.png,18415,menu,c_035,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_18415_c_038.png,18415,menu,c_038,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_18415_c_045.png,18415,menu,c_045,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_18415_c_091.png,18415,menu,c_091,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\menu_18415_c_063.png,18415,menu,c_063,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\menu_18415_c_088.png,18415,menu,c_088,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_18415_c_079.png,18415,menu,c_079,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_18781_c_012.png,18781,menu,c_012,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_340.png,18781,menu,c_340,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_341.png,18781,menu,c_341,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_351.png,18781,menu,c_351,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_352.png,18781,menu,c_352,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_362.png,18781,menu,c_362,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_363.png,18781,menu,c_363,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_373.png,18781,menu,c_373,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_374.png,18781,menu,c_374,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_384.png,18781,menu,c_384,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_385.png,18781,menu,c_385,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_395.png,18781,menu,c_395,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_396.png,18781,menu,c_396,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_406.png,18781,menu,c_406,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_407.png,18781,menu,c_407,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_417.png,18781,menu,c_417,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_418.png,18781,menu,c_418,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_18781_c_024.png,18781,menu,c_024,android.widget.TextView,True,0,0,0,0,0,1
crops\val\menu_18781_c_445.png,18781,menu,c_445,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_18781_c_453.png,18781,menu,c_453,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\menu_18781_c_454.png,18781,menu,c_454,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\menu_18781_c_458.png,18781,menu,c_458,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_18781_c_461.png,18781,menu,c_461,android.widget.ExpandableListView,True,0,0,0,0,0,1
crops\val\menu_18781_c_429.png,18781,menu,c_429,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\menu_18781_c_430.png,18781,menu,c_430,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\menu_18781_c_431.png,18781,menu,c_431,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\menu_18781_c_435.png,18781,menu,c_435,android.widget.ImageButton,True,0,0,1,0,0,0
crops\val\menu_18781_c_449.png,18781,menu,c_449,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\menu_18781_c_434.png,18781,menu,c_434,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\menu_18781_c_367.png,18781,menu,c_367,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_19353_c_012.png,19353,menu,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_19353_c_123.png,19353,menu,c_123,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_19353_c_126.png,19353,menu,c_126,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_19353_c_129.png,19353,menu,c_129,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_19353_c_132.png,19353,menu,c_132,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_19353_c_150.png,19353,menu,c_150,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_19353_c_144.png,19353,menu,c_144,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_19353_c_147.png,19353,menu,c_147,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_19353_c_145.png,19353,menu,c_145,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops\val\menu_19353_c_138.png,19353,menu,c_138,android.support.design.internal.NavigationMenuItemView,False,0,0,0,0,0,0
crops\val\menu_19353_c_127.png,19353,menu,c_127,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops\val\menu_20538_c_012.png,20538,menu,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_20538_c_069.png,20538,menu,c_069,android.view.View,False,0,0,0,0,0,0
crops\val\menu_20538_c_050.png,20538,menu,c_050,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\menu_20538_c_013.png,20538,menu,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_22333_c_015.png,22333,menu,c_015,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_22333_c_017.png,22333,menu,c_017,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\menu_22333_c_406.png,22333,menu,c_406,android.view.View,False,0,0,0,0,0,0
crops\val\menu_22333_c_014.png,22333,menu,c_014,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_24250_c_010.png,24250,menu,c_010,android.widget.ExpandableListView,True,0,0,0,0,0,1
crops\val\menu_24250_c_015.png,24250,menu,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_24250_c_021.png,24250,menu,c_021,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_24250_c_033.png,24250,menu,c_033,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_24856_c_078.png,24856,menu,c_078,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\menu_24856_c_081.png,24856,menu,c_081,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\menu_24856_c_091.png,24856,menu,c_091,com.artech.android.layout.GxLayout,True,0,0,0,0,0,1
crops\val\menu_24856_c_094.png,24856,menu,c_094,com.artech.android.layout.GxLayout,True,0,0,0,0,0,1
crops\val\menu_24856_c_097.png,24856,menu,c_097,com.artech.android.layout.GxLayout,True,0,0,0,0,0,1
crops\val\menu_24856_c_101.png,24856,menu,c_101,com.artech.android.layout.GxLayout,True,0,0,0,0,0,1
crops\val\menu_24856_c_106.png,24856,menu,c_106,com.artech.controls.DataBoundControl,True,0,0,0,0,0,1
crops\val\menu_24856_c_116.png,24856,menu,c_116,com.artech.controls.GxListView,True,0,0,0,0,0,1
