crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops/test/maps_28947_c_070.png,28947,maps,c_070,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/maps_28947_c_076.png,28947,maps,c_076,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/maps_28947_c_082.png,28947,maps,c_082,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/maps_28947_c_024.png,28947,maps,c_024,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/maps_28947_c_087.png,28947,maps,c_087,com.punchh.views.BadgeView,False,0,0,0,0,0,0
crops/test/maps_28947_c_022.png,28947,maps,c_022,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_29314_c_013.png,29314,maps,c_013,android.support.v7.widget.f,True,0,0,0,0,0,1
crops/test/maps_29314_c_011.png,29314,maps,c_011,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/maps_29314_c_035.png,29314,maps,c_035,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/maps_29314_c_038.png,29314,maps,c_038,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_29314_c_042.png,29314,maps,c_042,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_29314_c_046.png,29314,maps,c_046,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_29314_c_050.png,29314,maps,c_050,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_29314_c_054.png,29314,maps,c_054,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_29314_c_058.png,29314,maps,c_058,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/maps_29314_c_132.png,29314,maps,c_132,com.kayak.android.common.uicomponents.FitTextView,False,0,0,0,0,0,0
crops/test/maps_29314_c_010.png,29314,maps,c_010,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_29314_c_221.png,29314,maps,c_221,android.view.View,False,0,0,0,0,0,0
crops/test/maps_29647_c_011.png,29647,maps,c_011,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/maps_29647_c_013.png,29647,maps,c_013,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_29647_c_035.png,29647,maps,c_035,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_29647_c_039.png,29647,maps,c_039,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/maps_29647_c_040.png,29647,maps,c_040,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/maps_29647_c_041.png,29647,maps,c_041,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/maps_29647_c_058.png,29647,maps,c_058,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/maps_29647_c_064.png,29647,maps,c_064,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_29647_c_017.png,29647,maps,c_017,maps.D.p,False,0,0,0,0,0,0
crops/test/maps_29647_c_098.png,29647,maps,c_098,android.view.View,False,0,0,0,0,0,0
crops/test/maps_32924_c_034.png,32924,maps,c_034,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_32924_c_037.png,32924,maps,c_037,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_32924_c_039.png,32924,maps,c_039,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_32924_c_041.png,32924,maps,c_041,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_32924_c_072.png,32924,maps,c_072,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/maps_32924_c_081.png,32924,maps,c_081,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/maps_32924_c_090.png,32924,maps,c_090,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/maps_32924_c_099.png,32924,maps,c_099,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_32924_c_020.png,32924,maps,c_020,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops/test/maps_32924_c_043.png,32924,maps,c_043,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_32924_c_186.png,32924,maps,c_186,android.view.View,True,0,0,0,0,0,1
crops/test/maps_32924_c_220.png,32924,maps,c_220,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_32924_c_222.png,32924,maps,c_222,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/maps_32924_c_223.png,32924,maps,c_223,com.wsi.android.framework.app.ui.widget.MenuButton,True,0,0,0,0,0,1
crops/test/maps_32924_c_031.png,32924,maps,c_031,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/maps_32924_c_200.png,32924,maps,c_200,android.widget.ToggleButton,True,0,0,1,0,0,0
crops/test/maps_32924_c_079.png,32924,maps,c_079,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_32924_c_189.png,32924,maps,c_189,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/maps_32924_c_104.png,32924,maps,c_104,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_33034_c_018.png,33034,maps,c_018,com.google.android.maps.MapView,False,0,0,0,0,0,0
crops/test/maps_33034_c_022.png,33034,maps,c_022,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/maps_33034_c_029.png,33034,maps,c_029,android.widget.ActionMenuPresenter$OverflowMenuButton,False,0,0,0,0,0,0
crops/test/maps_34322_c_007.png,34322,maps,c_007,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_34322_c_008.png,34322,maps,c_008,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_34322_c_009.png,34322,maps,c_009,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_34322_c_010.png,34322,maps,c_010,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_34322_c_033.png,34322,maps,c_033,android.widget.Switch,True,0,0,0,0,0,1
crops/test/maps_34322_c_034.png,34322,maps,c_034,android.widget.EditText,True,0,0,0,0,0,1
crops/test/maps_34322_c_036.png,34322,maps,c_036,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_34322_c_037.png,34322,maps,c_037,android.widget.Button,True,0,0,1,0,0,1
crops/test/maps_34322_c_038.png,34322,maps,c_038,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_34322_c_040.png,34322,maps,c_040,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_34322_c_041.png,34322,maps,c_041,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_34322_c_015.png,34322,maps,c_015,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_34322_c_017.png,34322,maps,c_017,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/maps_38862_c_118.png,38862,maps,c_118,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_38862_c_016.png,38862,maps,c_016,android.widget.SearchView$SearchAutoComplete,False,0,0,0,0,0,0
crops/test/maps_38862_c_122.png,38862,maps,c_122,android.view.View,False,0,0,0,0,0,0
crops/test/maps_39878_c_071.png,39878,maps,c_071,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/maps_39878_c_073.png,39878,maps,c_073,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_39878_c_035.png,39878,maps,c_035,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/maps_39878_c_075.png,39878,maps,c_075,android.view.View,False,0,0,0,0,0,0
crops/test/maps_39878_c_016.png,39878,maps,c_016,android.widget.ListView,False,0,0,0,0,0,0
crops/test/maps_41318_c_023.png,41318,maps,c_023,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_41318_c_031.png,41318,maps,c_031,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_41318_c_006.png,41318,maps,c_006,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/maps_41318_c_028.png,41318,maps,c_028,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_42107_c_020.png,42107,maps,c_020,android.widget.SearchView$SearchAutoComplete,True,0,0,0,0,0,1
crops/test/maps_42107_c_021.png,42107,maps,c_021,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42107_c_047.png,42107,maps,c_047,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_42107_c_044.png,42107,maps,c_044,android.widget.ListView,False,0,0,0,0,0,0
crops/test/maps_42107_c_049.png,42107,maps,c_049,android.view.View,False,0,0,0,0,0,0
crops/test/maps_42552_c_072.png,42552,maps,c_072,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42552_c_073.png,42552,maps,c_073,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42552_c_075.png,42552,maps,c_075,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42552_c_077.png,42552,maps,c_077,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42552_c_078.png,42552,maps,c_078,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42552_c_100.png,42552,maps,c_100,android.view.View,False,0,0,0,0,0,0
crops/test/maps_42552_c_011.png,42552,maps,c_011,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_42552_c_099.png,42552,maps,c_099,android.view.View,False,0,0,0,0,0,0
crops/test/maps_42557_c_029.png,42557,maps,c_029,android.widget.TableLayout,True,0,0,0,0,0,1
crops/test/maps_42557_c_082.png,42557,maps,c_082,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42557_c_083.png,42557,maps,c_083,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42557_c_085.png,42557,maps,c_085,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42557_c_087.png,42557,maps,c_087,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42557_c_088.png,42557,maps,c_088,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_42557_c_034.png,42557,maps,c_034,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_42557_c_047.png,42557,maps,c_047,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_42557_c_011.png,42557,maps,c_011,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_44203_c_003.png,44203,maps,c_003,android.support.v7.widget.MenuPopupWindow$MenuDropDownListView,False,0,0,0,0,0,0
crops/test/maps_45326_c_006.png,45326,maps,c_006,com.firstnational.fnbolib.view.atm_locator.LocationEditField,True,0,0,0,0,0,1
crops/test/maps_45326_c_007.png,45326,maps,c_007,com.firstnational.fnbolib.view.ImageButton,True,0,0,0,0,0,1
crops/test/maps_45326_c_009.png,45326,maps,c_009,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_45326_c_010.png,45326,maps,c_010,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_45326_c_011.png,45326,maps,c_011,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_45326_c_039.png,45326,maps,c_039,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_45326_c_021.png,45326,maps,c_021,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_45326_c_016.png,45326,maps,c_016,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/maps_45326_c_014.png,45326,maps,c_014,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_46516_c_025.png,46516,maps,c_025,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_46516_c_028.png,46516,maps,c_028,android.widget.ImageView,True,0,0,1,0,0,1
crops/test/maps_46516_c_030.png,46516,maps,c_030,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_46516_c_193.png,46516,maps,c_193,android.widget.TextView,True,0,0,0,0,0,1
crops/test/maps_46516_c_200.png,46516,maps,c_200,android.widget.TextView,True,0,0,0,0,0,1
crops/test/maps_46516_c_197.png,46516,maps,c_197,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_46516_c_190.png,46516,maps,c_190,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_46516_c_189.png,46516,maps,c_189,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_46812_c_021.png,46812,maps,c_021,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_46812_c_053.png,46812,maps,c_053,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_46812_c_055.png,46812,maps,c_055,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_46812_c_056.png,46812,maps,c_056,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_46812_c_014.png,46812,maps,c_014,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_46812_c_158.png,46812,maps,c_158,android.view.View,False,0,0,0,0,0,0
crops/test/maps_46812_c_052.png,46812,maps,c_052,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_48236_c_011.png,48236,maps,c_011,android.support.v7.widget.au,True,0,0,0,0,0,1
crops/test/maps_48236_c_012.png,48236,maps,c_012,android.support.v7.widget.au,True,0,0,0,0,0,1
crops/test/maps_48236_c_013.png,48236,maps,c_013,android.support.v7.widget.au,True,0,0,0,0,0,1
crops/test/maps_48236_c_038.png,48236,maps,c_038,android.support.v7.widget.au,True,0,0,0,0,0,1
crops/test/maps_48236_c_039.png,48236,maps,c_039,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_48236_c_054.png,48236,maps,c_054,android.support.v7.widget.bn,False,0,0,0,0,0,0
crops/test/maps_48236_c_048.png,48236,maps,c_048,android.support.v7.widget.bn,False,0,0,0,0,0,0
crops/test/maps_48236_c_052.png,48236,maps,c_052,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/maps_50514_c_007.png,50514,maps,c_007,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_50514_c_009.png,50514,maps,c_009,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_50514_c_011.png,50514,maps,c_011,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/maps_50514_c_041.png,50514,maps,c_041,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_50514_c_042.png,50514,maps,c_042,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_50514_c_210.png,50514,maps,c_210,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_50514_c_215.png,50514,maps,c_215,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_50514_c_216.png,50514,maps,c_216,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/maps_50514_c_022.png,50514,maps,c_022,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/maps_50514_c_020.png,50514,maps,c_020,com.google.android.gms.maps.MapView,False,0,0,0,0,0,0
crops/test/maps_50514_c_213.png,50514,maps,c_213,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_50517_c_007.png,50517,maps,c_007,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_50517_c_009.png,50517,maps,c_009,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_50517_c_011.png,50517,maps,c_011,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/maps_50517_c_041.png,50517,maps,c_041,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_50517_c_042.png,50517,maps,c_042,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_50517_c_210.png,50517,maps,c_210,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_50517_c_215.png,50517,maps,c_215,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_50517_c_216.png,50517,maps,c_216,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/maps_50517_c_020.png,50517,maps,c_020,com.google.android.gms.maps.MapView,False,0,0,0,0,0,0
crops/test/maps_50517_c_022.png,50517,maps,c_022,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/maps_50517_c_213.png,50517,maps,c_213,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_52817_c_059.png,52817,maps,c_059,android.view.View,True,0,0,0,0,0,1
crops/test/maps_52817_c_068.png,52817,maps,c_068,android.view.View,True,0,0,0,0,0,1
crops/test/maps_52817_c_138.png,52817,maps,c_138,com.exlyo.androidutils.view.uicomponents.MMButton,True,0,0,1,0,0,1
crops/test/maps_52817_c_140.png,52817,maps,c_140,com.exlyo.androidutils.view.uicomponents.MMButton,True,0,0,1,0,0,1
crops/test/maps_52817_c_143.png,52817,maps,c_143,com.exlyo.androidutils.view.uicomponents.MMButton,True,0,0,1,0,0,1
crops/test/maps_52817_c_145.png,52817,maps,c_145,com.exlyo.androidutils.view.uicomponents.MMButton,True,0,0,0,0,0,1
crops/test/maps_52817_c_355.png,52817,maps,c_355,com.exlyo.androidutils.view.uicomponents.MMButton,True,0,0,1,0,0,1
crops/test/maps_52817_c_365.png,52817,maps,c_365,com.exlyo.androidutils.view.uicomponents.MMButton,True,0,0,0,0,0,1
crops/test/maps_52817_c_369.png,52817,maps,c_369,com.exlyo.androidutils.view.uicomponents.MMButton,True,0,0,0,0,0,1
crops/test/maps_52817_c_372.png,52817,maps,c_372,com.exlyo.androidutils.view.uicomponents.MMButton,True,0,0,0,0,0,1
crops/test/maps_52817_c_374.png,52817,maps,c_374,com.exlyo.androidutils.view.uicomponents.MMButton,True,0,0,0,0,0,1
crops/test/maps_52817_c_408.png,52817,maps,c_408,android.view.View,False,0,0,0,0,0,0
crops/test/maps_52817_c_132.png,52817,maps,c_132,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_52817_c_133.png,52817,maps,c_133,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_53391_c_027.png,53391,maps,c_027,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_53391_c_035.png,53391,maps,c_035,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/maps_53391_c_036.png,53391,maps,c_036,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/maps_53391_c_059.png,53391,maps,c_059,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops/test/maps_53391_c_063.png,53391,maps,c_063,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/maps_53391_c_032.png,53391,maps,c_032,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_53391_c_067.png,53391,maps,c_067,android.view.View,False,0,0,0,0,0,0
crops/test/maps_53391_c_068.png,53391,maps,c_068,android.view.View,False,0,0,0,0,0,0
crops/test/maps_54345_c_007.png,54345,maps,c_007,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_54345_c_009.png,54345,maps,c_009,android.widget.FrameLayout,True,0,0,1,0,0,1
crops/test/maps_54345_c_011.png,54345,maps,c_011,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/maps_54345_c_039.png,54345,maps,c_039,com.livelovely.android.view.DynamicRadioButton,True,0,0,0,0,0,1
crops/test/maps_54345_c_040.png,54345,maps,c_040,com.livelovely.android.view.DynamicRadioButton,True,0,0,0,0,0,1
crops/test/maps_54345_c_041.png,54345,maps,c_041,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_54345_c_042.png,54345,maps,c_042,android.widget.Button,True,0,0,0,0,0,1
crops/test/maps_54345_c_020.png,54345,maps,c_020,com.google.android.gms.maps.MapView,True,0,0,0,0,0,1
crops/test/maps_54345_c_022.png,54345,maps,c_022,maps.D.p,True,0,0,0,0,0,1
crops/test/maps_54345_c_116.png,54345,maps,c_116,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_54345_c_121.png,54345,maps,c_121,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_54345_c_122.png,54345,maps,c_122,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/maps_54345_c_129.png,54345,maps,c_129,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_54345_c_107.png,54345,maps,c_107,tourguide.tourguide.FrameLayoutWithHole,False,0,0,0,0,0,0
crops/test/maps_54345_c_119.png,54345,maps,c_119,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_56811_c_010.png,56811,maps,c_010,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/maps_56811_c_012.png,56811,maps,c_012,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_56811_c_036.png,56811,maps,c_036,android.view.View,False,0,0,0,0,0,0
crops/test/maps_56811_c_015.png,56811,maps,c_015,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_56811_c_017.png,56811,maps,c_017,maps.D.p,False,0,0,0,0,0,0
crops/test/maps_57215_c_020.png,57215,maps,c_020,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops/test/maps_57215_c_073.png,57215,maps,c_073,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_57215_c_075.png,57215,maps,c_075,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/maps_57215_c_076.png,57215,maps,c_076,com.wsi.android.framework.app.ui.widget.MenuButton,True,0,0,0,0,0,1
crops/test/maps_57215_c_066.png,57215,maps,c_066,android.widget.ToggleButton,True,0,0,1,0,0,0
crops/test/maps_57215_c_064.png,57215,maps,c_064,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops/test/maps_57215_c_167.png,57215,maps,c_167,android.view.View,False,0,0,0,0,0,0
crops/test/maps_57215_c_033.png,57215,maps,c_033,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/maps_57276_c_039.png,57276,maps,c_039,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_57276_c_066.png,57276,maps,c_066,com.mapmyfitness.android.stats.record.RecordStatView,True,0,0,0,0,0,1
crops/test/maps_57276_c_073.png,57276,maps,c_073,com.mapmyfitness.android.stats.record.RecordStatView,True,0,0,0,0,0,1
crops/test/maps_57276_c_078.png,57276,maps,c_078,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_57276_c_120.png,57276,maps,c_120,com.mapmyfitness.android.ui.widget.Button,True,0,0,0,0,0,1
crops/test/maps_57276_c_069.png,57276,maps,c_069,com.mapmyfitness.android.ui.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_57276_c_238.png,57276,maps,c_238,android.view.View,False,0,0,0,0,0,0
crops/test/maps_57276_c_022.png,57276,maps,c_022,maps.D.p,False,0,0,0,0,0,0
crops/test/maps_57539_c_023.png,57539,maps,c_023,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/maps_57539_c_027.png,57539,maps,c_027,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/maps_57539_c_031.png,57539,maps,c_031,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/maps_57539_c_035.png,57539,maps,c_035,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/maps_57539_c_015.png,57539,maps,c_015,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/maps_57539_c_019.png,57539,maps,c_019,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/maps_57539_c_014.png,57539,maps,c_014,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/maps_57539_c_039.png,57539,maps,c_039,android.view.View,False,0,0,0,0,0,0
crops/test/maps_57539_c_038.png,57539,maps,c_038,android.view.View,False,0,0,0,0,0,0
crops/test/maps_59156_c_010.png,59156,maps,c_010,android.support.v7.widget.o,True,0,0,0,0,0,1
crops/test/maps_59156_c_021.png,59156,maps,c_021,maps.D.p,False,0,0,0,0,0,0
crops/test/maps_59156_c_009.png,59156,maps,c_009,android.support.v7.widget.ab,False,0,0,0,0,0,0
crops/test/maps_59156_c_019.png,59156,maps,c_019,com.google.android.gms.maps.MapView,False,0,0,0,0,0,0
crops/test/maps_59827_c_052.png,59827,maps,c_052,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_59827_c_054.png,59827,maps,c_054,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_59827_c_055.png,59827,maps,c_055,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_59827_c_027.png,59827,maps,c_027,android.view.View,True,0,0,0,0,0,1
crops/test/maps_59827_c_028.png,59827,maps,c_028,android.view.View,True,0,0,0,0,0,1
crops/test/maps_59827_c_035.png,59827,maps,c_035,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/maps_59827_c_038.png,59827,maps,c_038,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/maps_59827_c_019.png,59827,maps,c_019,com.google.android.m4b.maps.r.s,False,0,0,0,0,0,0
crops/test/maps_59827_c_037.png,59827,maps,c_037,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_59827_c_011.png,59827,maps,c_011,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_59828_c_052.png,59828,maps,c_052,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_59828_c_053.png,59828,maps,c_053,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_59828_c_061.png,59828,maps,c_061,android.support.v7.widget.SearchView$SearchAutoComplete,True,0,0,0,0,0,1
crops/test/maps_59828_c_062.png,59828,maps,c_062,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_59828_c_027.png,59828,maps,c_027,android.view.View,True,0,0,0,0,0,1
crops/test/maps_59828_c_028.png,59828,maps,c_028,android.view.View,True,0,0,0,0,0,1
crops/test/maps_59828_c_035.png,59828,maps,c_035,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/maps_59828_c_038.png,59828,maps,c_038,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/maps_59828_c_011.png,59828,maps,c_011,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_59828_c_040.png,59828,maps,c_040,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_59828_c_157.png,59828,maps,c_157,android.view.View,False,0,0,0,0,0,0
crops/test/maps_61043_c_013.png,61043,maps,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/maps_61043_c_015.png,61043,maps,c_015,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/maps_61043_c_016.png,61043,maps,c_016,com.banking.components.EditTextClear,True,0,0,0,0,0,1
crops/test/maps_61043_c_129.png,61043,maps,c_129,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_61043_c_099.png,61043,maps,c_099,android.widget.ZoomButton,False,0,0,0,0,0,0
crops/test/maps_61043_c_080.png,61043,maps,c_080,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
